train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
19609,24-08-2026,29,KQL,-91.0,val,-83.63607,-100.64286,-57.928112
19609,24-08-2026,30,SMQL,-88.0,val,-83.381165,-100.301636,-57.985332
19609,24-08-2026,31,RPMN,-99.0,val,-89.47466,-107.663704,-62.055397
19609,24-08-2026,32,TPZ,-75.0,val,-71.905075,-86.67955,-49.854473
19609,24-08-2026,33,RK,-59.0,val,-57.295067,-69.49302,-39.38717
19609,24-08-2026,34,HW,-45.0,val,-44.827156,-55.23981,-30.075293
19609,24-08-2026,35,MOTC,-31.0,val,-35.491516,-44.56534,-23.084675
19609,24-08-2026,36,RWL,-21.0,val,-29.870995,-38.10401,-18.878925
19609,24-08-2026,37,VRH,-18.0,val,-28.119831,-36.09169,-17.562313
19609,27-08-2026,1,UDZ,-4.0,val,17.212622,6.175989,40.740295
19609,27-08-2026,2,RPZ,-6.0,val,21.234858,7.720724,49.60257
19609,27-08-2026,3,MVJ,-3.0,val,23.087345,8.678943,53.36531
19609,27-08-2026,4,FAN,-6.0,val,22.580296,7.994583,53.00981
19609,27-08-2026,5,BSJ,-7.0,val,21.54126,7.649353,50.546898
19609,27-08-2026,6,KIN,-8.0,val,20.908108,6.9832716,49.805977
19609,27-08-2026,7,COR,-13.0,val,17.3207,2.90382,46.345673
19609,27-08-2026,8,GGR,-12.0,val,16.026192,3.798809,41.06118
19609,27-08-2026,9,HMG,-13.0,val,15.72232,3.0509348,41.402237
19609,27-08-2026,10,BHL,-13.0,val,15.955806,3.450694,41.31709
19609,27-08-2026,11,MDL,-13.0,val,17.173151,4.1355915,43.640087
19609,27-08-2026,12,BJNR,-23.0,val,10.258174,-4.296671,38.44447
19609,27-08-2026,13,NSD,-19.0,val,12.993349,0.25698662,38.171448
19609,27-08-2026,14,AII,-4.0,val,18.672031,7.030882,43.05838
19609,27-08-2026,15,KSG,-3.0,val,21.361132,7.988722,49.347664
19609,27-08-2026,16,FL,-11.0,val,17.278482,3.7056751,44.66915
19609,27-08-2026,17,JOB,-13.0,val,15.376738,3.632101,39.11229
19609,27-08-2026,18,JP,-8.0,val,16.962078,5.596814,40.33744
19609,27-08-2026,19,GADJ,-6.0,val,17.911003,6.3611956,41.84422
19609,27-08-2026,20,DO,-9.0,val,16.764334,5.012905,40.690468
19609,27-08-2026,21,BKI,-17.0,val,12.049701,0.37102985,34.938534
19609,27-08-2026,22,RHG,-17.0,val,11.395942,0.1494751,33.31579
19609,27-08-2026,23,AWR,-9.0,val,15.762123,4.5355854,38.45469
19609,27-08-2026,24,RE,-2.0,val,17.80486,6.4538507,41.053894
19609,27-08-2026,26,DLI,-3.0,val,16.638784,4.587101,40.688217
19609,27-08-2026,27,DSA,-10.0,val,12.873908,1.4258251,34.956722
19609,27-08-2026,28,BTU,-5.0,val,14.295802,4.1109476,34.340103
19609,27-08-2026,29,KQL,-5.0,val,13.766051,3.7059965,33.484055
19609,27-08-2026,30,SMQL,-2.0,val,14.401744,4.32872,34.2866
19609,27-08-2026,32,TPZ,-3.0,val,13.079465,3.3284597,31.9491
19609,27-08-2026,33,RK,-2.0,val,12.72059,3.229745,30.982807
19609,27-08-2026,34,HW,-27.0,val,0.073699035,-10.01473,16.432257
19609,27-08-2026,35,MOTC,-30.0,val,-2.1132517,-11.246438,12.0926285
19609,27-08-2026,36,RWL,-18.0,val,4.7130413,-4.286791,20.149601
19609,27-08-2026,37,VRH,-17.0,val,4.902661,-3.652986,19.527828
19611,27-08-2026,0,AII,17.0,val,-2.8460548,-18.35106,25.029701
19611,27-08-2026,1,KSG,17.0,val,-1.9624934,-18.277113,27.336912
19611,27-08-2026,2,FL,18.0,val,-2.6483433,-17.647259,23.957277
19611,27-08-2026,3,JP,2.0,val,-14.5524435,-31.99464,14.551944
19611,27-08-2026,4,GADJ,3.0,val,-15.0332775,-30.620762,10.298479
19611,27-08-2026,5,GTJT,1.0,val,-16.18943,-31.280487,8.401424
19611,27-08-2026,6,DO,-1.0,val,-18.409035,-32.78915,3.9803295
19611,27-08-2026,7,BKI,-16.0,val,-32.379814,-48.258778,-8.627895
19611,27-08-2026,8,BU,-16.0,val,-31.691692,-45.627525,-11.833254
19611,27-08-2026,9,RHG,-17.0,val,-31.391422,-45.420464,-11.675219
19611,27-08-2026,10,AWR,-16.0,val,-33.07433,-47.586803,-12.492441
19611,27-08-2026,11,KRH,-21.0,val,-38.89636,-53.441776,-18.521154
19611,27-08-2026,12,RE,3.0,val,-17.892471,-32.232838,4.970522
19611,27-08-2026,13,CKD,0.0,val,-20.740883,-34.380276,0.29607964
19611,27-08-2026,14,BNW,-1.0,val,-21.515533,-34.600697,-1.8484535
19611,27-08-2026,15,HSR,2.0,val,-17.79024,-29.301975,-0.73130226
19611,27-08-2026,16,SSA,3.0,val,-15.133104,-24.335718,-2.3547373
19611,27-08-2026,17,KNL,-7.0,val,-24.36307,-34.901756,-10.5396595
19611,27-08-2026,18,BTI,18.0,val,-2.8533616,-10.917345,9.919216
19611,27-08-2026,19,GJUT,7.0,val,-12.655748,-23.340317,2.9862833
19611,27-08-2026,20,KKP,4.0,val,-15.516144,-25.63316,-1.5184803
19611,27-08-2026,21,FDK,6.0,val,-13.161412,-21.777905,-1.6701908
19611,27-08-2026,22,FZR,14.0,val,-7.507326,-16.192537,4.978492
19611,27-08-2026,23,TWB,11.0,val,-9.734954,-18.342287,2.2625904
19611,27-08-2026,24,MOGA,17.0,val,-5.4594975,-14.342396,7.880746
19611,27-08-2026,26,JGN,12.0,val,-9.296081,-19.241022,4.964156
19611,27-08-2026,27,LDH,-28.0,val,-38.778843,-49.597225,-24.048592
19611,27-08-2026,28,PGW,-37.0,val,-45.26712,-57.0202,-28.888025
19611,27-08-2026,29,JUC,-31.0,val,-37.681644,-48.015957,-23.673637
19611,27-08-2026,30,BEAS,-26.0,val,-33.409122,-43.166122,-20.493845
19613,24-08-2026,1,AII,-2.0,val,-15.473364,-24.547604,-0.51824474
19613,24-08-2026,3,FL,-2.0,val,-17.168427,-29.814287,2.8444118
19613,24-08-2026,4,JP,-1.0,val,-16.476213,-28.678703,3.316122
19613,24-08-2026,5,GADJ,-1.0,val,-15.46962,-26.814299,2.6173344
19613,24-08-2026,6,GTJT,-2.0,val,-17.412697,-28.338928,-0.11169624
19613,24-08-2026,7,DO,-5.0,val,-18.347694,-28.136143,-3.9772177
19613,24-08-2026,8,BKI,-8.0,val,-20.812363,-30.685137,-6.7467165
19613,24-08-2026,9,BU,-6.0,val,-19.637806,-29.249699,-5.599599
19613,24-08-2026,10,RHG,-5.0,val,-18.654247,-28.325642,-4.455579
19613,24-08-2026,11,AWR,-5.0,val,-18.505304,-28.070805,-4.739167
19613,24-08-2026,12,KRH,-14.0,val,-27.535461,-37.867958,-13.373452
19613,24-08-2026,13,RE,-4.0,val,-18.984571,-28.949097,-4.2083426
19613,24-08-2026,14,CKD,-5.0,val,-18.90318,-28.108261,-6.0829334
19613,24-08-2026,15,BNW,-1.0,val,-16.515486,-26.715075,-1.1681833
19613,24-08-2026,16,HSR,-11.0,val,-24.459192,-34.175774,-11.587461
19613,24-08-2026,17,JHL,-11.0,val,-24.64923,-34.1702,-12.306962
19613,24-08-2026,18,SAG,-28.0,val,-37.694916,-48.610703,-22.742382
19613,24-08-2026,19,DUI,-12.0,val,-25.122505,-34.574833,-13.010721
19613,24-08-2026,20,MET,-14.0,val,-25.703676,-34.78591,-14.0930605
19613,24-08-2026,21,LDH,-27.0,val,-36.26606,-47.048767,-21.72459
19613,24-08-2026,22,PGW,-39.0,val,-41.850624,-53.193615,-26.209469
19613,24-08-2026,23,JUC,-22.0,val,-29.212004,-38.593307,-17.031666
19613,24-08-2026,24,BEAS,-20.0,val,-26.976059,-35.9226,-15.490713
19613,26-08-2026,1,AII,-23.0,val,-19.26883,-29.04551,-3.8873405
19613,26-08-2026,2,KSG,-23.0,val,-20.382671,-32.540844,-1.6020508
19613,26-08-2026,3,FL,-21.0,val,-20.727974,-33.345066,-1.1057014
19613,26-08-2026,4,JP,-23.0,val,-21.74917,-32.98291,-5.0936356
19613,26-08-2026,5,GADJ,-22.0,val,-20.783873,-31.679375,-4.375326
19613,26-08-2026,6,GTJT,-24.0,val,-24.020535,-34.570606,-8.186925
19613,26-08-2026,7,DO,-25.0,val,-23.338163,-33.655293,-8.565393
19613,26-08-2026,8,BKI,-32.0,val,-30.41091,-41.537613,-15.14592
19613,26-08-2026,9,BU,-30.0,val,-28.060322,-38.12881,-14.232675
19613,26-08-2026,10,RHG,-31.0,val,-28.63307,-38.361122,-15.451472
19613,26-08-2026,11,AWR,-30.0,val,-26.837261,-36.221985,-14.3031435
19613,26-08-2026,12,KRH,-34.0,val,-29.600454,-38.849373,-17.073307
19613,26-08-2026,13,RE,-17.0,val,-16.732693,-26.640522,-2.014183
19613,26-08-2026,14,CKD,-24.0,val,-22.828812,-32.834587,-9.216857
19613,26-08-2026,15,BNW,-19.0,val,-18.4822,-27.656044,-5.657344
19613,26-08-2026,16,HSR,-23.0,val,-22.158672,-31.731089,-9.443629
19613,26-08-2026,17,JHL,-21.0,val,-20.607714,-29.668732,-8.759276
19613,26-08-2026,18,SAG,-51.0,val,-41.24104,-52.55503,-25.433552
19613,26-08-2026,19,DUI,-37.0,val,-32.883442,-43.056347,-19.305597
19613,26-08-2026,20,MET,-50.0,val,-41.00849,-52.293785,-25.320038
19613,26-08-2026,21,LDH,-18.0,val,-19.1243,-27.779316,-8.504538
19613,26-08-2026,22,PGW,-32.0,val,-30.949291,-41.23239,-17.471909
19613,26-08-2026,23,JUC,-16.0,val,-17.855156,-26.3782,-7.507039
19613,26-08-2026,24,BEAS,-18.0,val,-19.45136,-28.069208,-9.043321
19943,24-08-2026,1,UDZ,8.79000000000002,val,-24.090597,-33.46898,-12.2446375
19943,24-08-2026,2,KRCD,-2.159999999999968,val,-11.726997,-20.151838,-0.7367296
19943,24-08-2026,3,ZW,21.649999999999977,val,-14.944408,-23.848196,-3.3944273
19943,24-08-2026,4,JYM,-7.469999999999999,val,-12.680136,-20.804775,-2.087226
19943,24-08-2026,5,DNRP,-16.539999999999992,val,-14.691133,-22.585732,-4.7130413
19943,24-08-2026,6,HMT,-16.210000000000008,val,-9.174862,-16.97748,1.27489
19943,24-08-2026,7,SDGM,-24.5,val,-12.520009,-20.456911,-2.374774
19943,24-08-2026,8,ASV,1.8399999999999963,val,-29.115814,-39.46541,-15.4821415
19943,24-08-2026,9,ADI,7.449999999999999,val,-19.789873,-29.877037,-6.47908
19943,25-08-2026,1,UDZ,-2.169999999999959,val,-11.825079,-21.3605,1.2301817
19943,25-08-2026,2,KRCD,21.660000000000025,val,-15.0279455,-24.529947,-2.5184221
19943,25-08-2026,3,ZW,-7.480000000000018,val,-12.524148,-20.482212,-2.2336426
19943,25-08-2026,4,JYM,-16.53,val,-14.418277,-22.613972,-3.9586563
19943,25-08-2026,5,DNRP,-16.20999999999998,val,-9.002606,-16.938147,1.8454018
19943,25-08-2026,6,HMT,-24.500000000000014,val,-12.228988,-20.209328,-1.9443073
19943,25-08-2026,7,SDGM,1.8400000000000034,val,-27.823078,-37.5529,-15.115019
19943,25-08-2026,8,ASV,7.449999999999996,val,-18.986774,-28.112423,-7.301923
19943,25-08-2026,9,ADI,-8.95,val,-26.035898,-35.611557,-13.779571
19943,26-08-2026,1,UDZ,21.650000000000034,val,-14.745627,-24.180965,-2.328518
19943,26-08-2026,2,KRCD,-7.46999999999997,val,-12.498524,-20.705074,-1.9364443
19943,26-08-2026,3,ZW,-16.53000000000003,val,-14.343355,-22.76913,-3.5425987
19943,26-08-2026,4,JYM,-16.200000000000017,val,-8.721218,-16.941261,2.621006
19943,26-08-2026,5,DNRP,-24.50999999999999,val,-12.313023,-20.952858,-0.8221979
19943,26-08-2026,6,HMT,1.8400000000000034,val,-28.018429,-37.717823,-15.345986
19943,26-08-2026,7,SDGM,7.450000000000003,val,-18.23191,-26.659302,-7.6184387
19943,26-08-2026,8,ASV,-8.96,val,-26.3566,-36.294975,-13.689321
19943,26-08-2026,9,ADI,32.37,val,-14.554728,-23.728205,-2.5200005
19943,27-08-2026,1,UDZ,-7.46999999999997,val,-12.69701,-21.616638,-0.74048615
19943,27-08-2026,2,KRCD,-16.529999999999973,val,-14.342324,-23.447174,-2.502612
19943,27-08-2026,3,ZW,-16.210000000000036,val,-8.653633,-16.731924,2.3759785
19943,27-08-2026,4,JYM,-24.5,val,-12.184029,-21.377872,0.23953342
19943,27-08-2026,5,DNRP,1.8400000000000034,val,-27.718523,-37.376137,-15.070127
19943,27-08-2026,6,HMT,7.449999999999989,val,-18.076408,-26.655388,-7.1922073
19943,27-08-2026,7,SDGM,-8.950000000000003,val,-26.005684,-35.49091,-13.868267
19943,27-08-2026,8,ASV,32.37,val,-14.069913,-22.233984,-3.6842747
19943,27-08-2026,9,ADI,-6.34,val,-26.295332,-36.682854,-12.805953
20993,24-08-2026,1,JP,-23.0,val,-14.511532,-21.936512,-3.6768885
20993,24-08-2026,2,KKU,-28.0,val,-17.943213,-29.40041,-1.4582787
20993,24-08-2026,3,FL,-31.0,val,-22.033648,-33.129684,-6.9724445
20993,24-08-2026,4,KSG,-31.0,val,-21.465485,-31.247131,-8.5853615
20993,24-08-2026,5,AII,-22.0,val,-14.42317,-24.095028,-0.72643375
20993,24-08-2026,6,NSD,-23.0,val,-14.5804615,-25.206509,1.2066641
20993,24-08-2026,7,BJNR,-36.0,val,-27.757458,-38.830635,-12.952408
20993,24-08-2026,8,BHL,-54.0,val,-39.54324,-50.483128,-24.327087
20993,24-08-2026,9,CNA,-29.0,val,-20.742249,-29.21542,-9.741278
20993,24-08-2026,10,KIN,-25.0,val,-17.488634,-25.28664,-7.3987226
20993,24-08-2026,11,MVJ,-34.0,val,-26.464918,-36.445732,-13.213592
20993,24-08-2026,12,RPZ,-27.0,val,-19.251867,-27.904118,-7.986847
20993,25-08-2026,1,JP,-23.0,val,-13.271153,-22.128746,-0.14730072
20993,25-08-2026,2,KKU,-25.0,val,-15.194857,-26.193943,0.93019104
20993,25-08-2026,3,FL,-32.0,val,-22.137955,-33.301888,-6.8172054
20993,25-08-2026,4,KSG,-27.0,val,-18.446777,-28.184563,-5.2431765
20993,25-08-2026,5,AII,-25.0,val,-17.289768,-26.70346,-4.521387
20993,25-08-2026,6,NSD,-24.0,val,-16.634604,-25.801216,-4.18507
20993,25-08-2026,7,BJNR,-30.0,val,-20.640179,-29.401716,-9.242537
20993,25-08-2026,8,BHL,-38.0,val,-26.28419,-35.276836,-14.500881
20993,25-08-2026,9,CNA,-22.0,val,-15.491514,-23.452267,-4.875004
20993,25-08-2026,10,KIN,-22.0,val,-15.633496,-23.341167,-5.382655
20993,25-08-2026,11,MVJ,-30.0,val,-21.571535,-30.323952,-10.164395
20993,25-08-2026,12,RPZ,-29.0,val,-20.542841,-29.077005,-9.568327
20993,26-08-2026,1,JP,-29.0,val,-22.847443,-32.526276,-9.911619
20993,26-08-2026,2,KKU,-32.0,val,-24.708426,-35.372368,-10.412164
20993,26-08-2026,3,FL,-39.0,val,-32.003124,-43.50829,-16.671759
20993,26-08-2026,4,KSG,-40.0,val,-30.534012,-40.049965,-17.838055
20993,26-08-2026,5,AII,-30.0,val,-23.265522,-32.274635,-11.552835
20993,26-08-2026,6,NSD,-30.0,val,-23.344473,-32.24062,-11.790964
20993,26-08-2026,7,BJNR,-46.0,val,-36.538,-46.903973,-22.255434
20993,26-08-2026,8,BHL,-64.0,val,-47.357536,-58.941044,-30.590525
20993,26-08-2026,9,CNA,-39.0,val,-29.112713,-37.641426,-17.615688
20993,26-08-2026,10,KIN,-36.0,val,-26.715044,-34.66536,-16.062649
20993,26-08-2026,11,MVJ,-39.0,val,-29.035532,-37.47576,-17.656559
20993,26-08-2026,12,RPZ,-28.0,val,-22.279276,-30.687866,-11.42335
20993,27-08-2026,1,JP,-25.0,val,-14.343069,-21.720211,-3.5594292
20993,27-08-2026,2,KKU,-32.0,val,-20.141447,-30.526382,-5.8735685
20993,27-08-2026,3,FL,-36.0,val,-24.853777,-35.526917,-10.588695
20993,27-08-2026,4,KSG,-37.0,val,-24.378395,-33.276703,-12.661342
20993,27-08-2026,5,AII,-29.0,val,-18.364925,-27.049236,-6.753771
20993,27-08-2026,6,NSD,-27.0,val,-17.25213,-26.500492,-4.73522
20993,27-08-2026,7,BJNR,-32.0,val,-21.097145,-30.666813,-8.47262
20993,27-08-2026,8,BHL,-44.0,val,-31.073092,-41.06743,-17.577763
20993,27-08-2026,9,CNA,-39.0,val,-25.130436,-33.27728,-14.367205
20993,27-08-2026,10,KIN,-33.0,val,-21.44249,-29.075592,-11.470549
20993,27-08-2026,11,MVJ,-41.0,val,-28.678165,-38.207817,-16.036472
20993,27-08-2026,12,RPZ,-29.0,val,-19.213333,-27.797878,-8.054234
22421,24-08-2026,1,DEE,2.0,val,0.6649233,-8.586791,16.817701
22421,24-08-2026,2,DEC,-2.0,val,-3.280534,-15.525753,16.633966
22421,24-08-2026,3,GGN,-6.0,val,-7.479088,-17.93723,8.808659
22421,24-08-2026,4,PTRD,-10.0,val,-10.354269,-20.362526,4.589202
22421,24-08-2026,5,RE,4.0,val,0.6933655,-9.138771,17.429873
22421,24-08-2026,6,MHRG,-12.0,val,-12.273575,-24.614672,6.8894863
22421,24-08-2026,7,STNL,-15.0,val,-14.927688,-27.08117,3.243785
22421,24-08-2026,8,LHU,-11.0,val,-11.289136,-22.34954,5.1329184
22421,24-08-2026,9,RMB,-13.0,val,-13.104322,-22.878036,0.46279335
22421,24-08-2026,10,SDLP,-10.0,val,-11.117848,-20.990154,3.0845404
22421,24-08-2026,11,CUR,-1.0,val,-4.487648,-14.549678,11.358927
22421,24-08-2026,12,RTGH,4.0,val,-0.7157927,-10.5045805,15.255634
22421,24-08-2026,13,PIH,3.0,val,-1.5949051,-11.173436,13.885144
22421,24-08-2026,14,TLC,2.0,val,-2.2164216,-11.721563,12.95722
22421,24-08-2026,15,SUJH,-1.0,val,-4.899183,-15.278328,11.28035
22421,24-08-2026,16,LAU,-1.0,val,-5.118158,-15.885452,11.79554
22421,24-08-2026,17,DIA,0.0,val,-4.2686405,-15.010979,12.58321
22421,24-08-2026,19,DNA,-7.0,val,-10.507776,-22.101196,6.665451
22421,24-08-2026,20,MTD,-5.0,val,-8.82694,-18.651287,5.294594
22421,24-08-2026,21,GOTN,-6.0,val,-9.638439,-19.953613,5.3968935
22421,25-08-2026,1,DEE,8.0,val,1.3976423,-7.905574,17.769136
22421,25-08-2026,2,DEC,0.0,val,-6.0411563,-18.858892,14.302647
22421,25-08-2026,3,GGN,-2.0,val,-7.5543947,-19.157764,10.428813
22421,25-08-2026,4,PTRD,-7.0,val,-12.265076,-22.041115,1.9608479
22421,25-08-2026,5,RE,6.0,val,-2.0077033,-12.380945,15.051558
22421,25-08-2026,6,MHRG,3.0,val,-4.1083612,-14.654715,12.784278
22421,25-08-2026,7,STNL,-16.0,val,-19.758911,-31.996971,-1.7324162
22421,25-08-2026,8,LHU,-8.0,val,-13.020233,-24.930355,5.0777664
22421,25-08-2026,9,RMB,-10.0,val,-14.937174,-25.014967,-1.0512018
22421,25-08-2026,10,SDLP,-8.0,val,-13.542271,-23.450981,0.28005886
22421,25-08-2026,11,CUR,0.0,val,-7.4520936,-17.116772,7.091104
22421,25-08-2026,12,RTGH,9.0,val,-0.7304575,-10.46414,15.147097
22421,25-08-2026,13,PIH,-4.0,val,-10.02128,-21.77264,8.061295
22421,25-08-2026,14,TLC,-6.0,val,-11.967534,-22.085201,2.6500092
22421,25-08-2026,15,SUJH,-10.0,val,-15.8190565,-26.659878,-0.85055447
22421,25-08-2026,16,LAU,-8.0,val,-14.541849,-24.496494,-0.72477627
22421,25-08-2026,17,DIA,-13.0,val,-19.193314,-30.3906,-4.111187
22421,25-08-2026,19,DNA,-35.0,val,-37.247795,-48.346558,-22.476898
22421,25-08-2026,20,MTD,-30.0,val,-31.86122,-41.41707,-19.457113
22421,25-08-2026,21,GOTN,-38.0,val,-38.134964,-49.06349,-23.662205
22421,26-08-2026,1,DEE,-18.0,val,-55.933525,-67.26559,-38.79507
22421,26-08-2026,2,DEC,-23.0,val,-59.567368,-71.685104,-41.288883
22421,26-08-2026,3,GGN,-25.0,val,-60.81283,-73.19792,-42.156853
22421,26-08-2026,4,PTRD,-33.0,val,-69.0252,-83.096436,-47.704483
22421,26-08-2026,5,RE,-41.0,val,-75.52239,-90.80505,-52.332947
22421,26-08-2026,6,MHRG,-42.0,val,-73.614365,-88.455574,-51.182217
22421,26-08-2026,7,STNL,-37.0,val,-70.17627,-84.38304,-48.719128
22421,26-08-2026,8,LHU,-28.0,val,-63.157085,-76.08163,-43.700317
22421,26-08-2026,9,RMB,-33.0,val,-67.74567,-81.845825,-46.5544
22421,26-08-2026,10,SDLP,-33.0,val,-66.10488,-79.56891,-45.79907
22421,26-08-2026,11,CUR,-23.0,val,-58.261322,-70.479645,-40.03623
22421,26-08-2026,12,RTGH,-20.0,val,-55.278355,-67.09523,-37.811867
22421,26-08-2026,13,PIH,-19.0,val,-54.446087,-66.145584,-37.189438
22421,26-08-2026,14,TLC,-17.0,val,-53.352802,-64.92079,-36.3476
22421,26-08-2026,15,SUJH,-22.0,val,-57.93529,-70.25972,-39.68473
22421,26-08-2026,16,LAU,-25.0,val,-61.072327,-73.913315,-41.975418
22421,26-08-2026,17,DIA,-24.0,val,-59.193413,-71.6522,-40.698112
22421,26-08-2026,19,DNA,-17.0,val,-53.7164,-65.56392,-36.45077
22421,26-08-2026,20,MTD,-13.0,val,-51.26609,-62.96997,-34.428604
22421,26-08-2026,21,GOTN,-12.0,val,-48.84702,-60.021973,-32.821533
22421,27-08-2026,1,DEE,8.0,val,1.4095482,-7.8731723,17.7499
22421,27-08-2026,2,DEC,3.0,val,-3.3538275,-15.659934,16.650154
22421,27-08-2026,3,GGN,1.0,val,-5.8991723,-16.254906,10.514198
22421,27-08-2026,4,PTRD,-3.0,val,-8.6921015,-18.123274,5.594733
22421,27-08-2026,5,RE,9.0,val,0.7091299,-9.150069,17.500797
22421,27-08-2026,6,MHRG,5.0,val,-2.6395674,-12.245696,12.979789
22421,27-08-2026,7,STNL,-11.0,val,-15.198461,-27.776817,3.9091425
22421,27-08-2026,8,LHU,-9.0,val,-13.643275,-25.757938,4.421752
22421,27-08-2026,9,RMB,-18.0,val,-21.384565,-31.343231,-8.347538
22421,27-08-2026,10,SDLP,-20.0,val,-23.837215,-33.967182,-10.720756
22421,27-08-2026,11,CUR,-6.0,val,-11.855527,-22.260761,2.9653397
22421,27-08-2026,12,RTGH,-1.0,val,-8.19214,-17.67378,5.7223225
22421,27-08-2026,13,PIH,-8.0,val,-13.714444,-24.911133,2.3380919
22421,27-08-2026,14,TLC,-9.0,val,-14.736122,-24.186554,-1.9297218
22421,27-08-2026,15,SUJH,-11.0,val,-16.5828,-25.90674,-4.152232
22421,27-08-2026,16,LAU,-9.0,val,-15.196877,-25.117304,-1.6289511
22421,27-08-2026,17,DIA,-8.0,val,-15.045489,-25.18494,-1.2547054
22421,27-08-2026,19,DNA,-18.0,val,-24.03289,-35.391167,-9.115677
22421,27-08-2026,20,MTD,-14.0,val,-20.569134,-29.873573,-8.835942
22421,27-08-2026,21,GOTN,-18.0,val,-23.14434,-32.23641,-11.84374
22473,24-08-2026,1,BKN,3.0,val,-0.6164,-12.292139,21.493305
22473,24-08-2026,2,NOK,-7.0,val,-7.1075826,-22.204487,19.119017
22473,24-08-2026,3,NGO,-23.0,val,-18.951002,-34.11318,5.186817
22473,24-08-2026,4,MTD,-12.0,val,-11.256501,-25.984913,13.490556
22473,24-08-2026,5,JU,3.0,val,0.38464117,-14.832901,27.94055
22473,24-08-2026,6,LUNI,-7.0,val,-7.449109,-21.824158,16.952675
22473,24-08-2026,7,PMY,-19.0,val,-16.040709,-30.077415,6.135912
22473,24-08-2026,8,MJ,-1.0,val,-4.519859,-15.545048,14.342915
22473,24-08-2026,9,SJWB,-14.0,val,-11.973375,-25.95632,10.66868
22473,24-08-2026,10,ABR,3.0,val,-1.6396264,-13.058014,17.951258
22473,24-08-2026,11,PNU,3.0,val,-1.9629462,-13.5085945,17.659727
22473,24-08-2026,13,MSH,2.0,val,-3.2136462,-15.032452,16.392216
22473,24-08-2026,14,ADI,-13.0,val,-12.875317,-26.556816,8.099258
22473,24-08-2026,15,ND,-2.0,val,-6.742255,-17.772575,10.171678
22473,24-08-2026,16,ANND,-7.0,val,-10.659841,-21.133663,4.404397
22473,24-08-2026,17,BRC,-18.0,val,-18.683437,-30.702389,-2.47402
22473,24-08-2026,18,BH,-13.0,val,-16.029284,-26.106873,-2.7985487
22473,24-08-2026,19,ST,-6.0,val,-11.874595,-21.893536,1.6851702
22473,24-08-2026,20,NVS,-10.0,val,-14.814735,-25.183697,-1.0907421
22473,24-08-2026,21,BL,-6.0,val,-11.9672785,-22.469149,2.8091393
22473,24-08-2026,22,BVI,-24.0,val,-22.271456,-31.251083,-11.360887
22475,26-08-2026,1,HSR,-40.0,val,-22.239302,-40.276855,15.697718
22475,26-08-2026,2,SDLP,-38.0,val,-20.83387,-38.87192,16.665318
22475,26-08-2026,3,CUR,-22.0,val,-7.242776,-26.156685,32.798172
22475,26-08-2026,4,RTGH,-19.0,val,-3.814506,-23.408934,37.430122
22475,26-08-2026,5,SDGH,-29.0,val,-10.432374,-32.071304,33.435196
22475,26-08-2026,6,BKN,-17.0,val,-2.329417,-22.307104,39.029427
22475,26-08-2026,7,NOK,-44.0,val,-22.502094,-44.24745,20.685822
22475,26-08-2026,8,NGO,-57.0,val,-36.884705,-57.54065,2.3904266
22475,26-08-2026,9,MTD,-61.0,val,-40.698475,-59.21224,-6.1013374
22475,26-08-2026,10,JU,-99.0,val,-77.732735,-95.992676,-47.408142
22475,26-08-2026,11,LUNI,-86.0,val,-65.50471,-82.99724,-35.505245
22475,26-08-2026,12,PMY,-84.0,val,-62.958305,-79.0616,-36.208557
22475,26-08-2026,13,MJ,-58.0,val,-36.78251,-53.89153,-5.9087925
22475,26-08-2026,14,FA,-58.0,val,-35.40402,-52.233055,-5.380966
22475,26-08-2026,15,ABR,-39.0,val,-17.795221,-35.178574,14.587854
22475,26-08-2026,16,PNU,-27.0,val,-7.039131,-24.526043,26.420135
22475,26-08-2026,17,MSH,-26.0,val,-6.4249372,-23.644558,26.375404
22475,26-08-2026,18,ADI,-38.0,val,-14.32929,-33.019897,20.023863
22475,26-08-2026,20,BRC,-36.0,val,-12.815394,-28.947052,16.586727
22475,26-08-2026,21,AKV,-32.0,val,-9.193737,-23.850922,17.277124
22475,26-08-2026,22,ST,-26.0,val,-3.0168064,-17.301388,23.753399
22475,26-08-2026,23,VAPI,-41.0,val,-15.066039,-29.464937,10.15659
22475,26-08-2026,24,BSR,-26.0,val,-2.4090364,-13.977768,18.924898
22475,26-08-2026,25,PNVL,-34.0,val,-8.592265,-22.016155,14.803149
22475,26-08-2026,26,ROHA,-21.0,val,0.089582704,-11.640799,21.677105
22475,26-08-2026,27,CHI,-106.0,val,-62.368034,-74.907715,-42.873634
22475,26-08-2026,28,RN,-100.0,val,-57.247753,-69.346275,-39.007614
22475,26-08-2026,30,THVM,-185.0,val,-115.51995,-138.38342,-80.48024
22475,26-08-2026,31,MAO,-125.0,val,-71.722786,-86.3784,-49.552963
22475,26-08-2026,32,KAWR,-133.0,val,-77.83122,-93.79276,-53.689575
22475,26-08-2026,33,KT,-135.0,val,-76.82255,-92.63156,-53.03894
22475,26-08-2026,34,BTJL,-129.0,val,-71.72457,-86.56546,-49.438362
22475,26-08-2026,35,UD,-94.0,val,-47.981056,-59.64167,-31.45269
