train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
14734,30-08-2026,33,-56.0,test,CKD,-35.344997,-44.218494,-18.952213,-41.23930242655417,-62.55295411844405,-19.925650734664288,-39.47833,-48.31769,-26.895527,-38.607956264431756,-54.8605174247659,-22.355395104097607
14734,30-08-2026,34,-58.0,test,MHU,-35.814243,-45.249706,-20.424097,-42.41270223823286,-64.30556482448634,-20.519839651979385,-41.457623,-50.448246,-28.467783,-39.804961475560305,-56.279642758969636,-23.330280192150973
14734,30-08-2026,35,-56.0,test,BNW,-37.08938,-45.512146,-20.493519,-46.178201085021385,-68.00218453519668,-24.3542176348461,-40.137375,-49.043175,-27.422009,-41.014882883537105,-57.43641914264815,-24.593346624426065
14734,30-08-2026,36,-65.0,test,BWK,-45.558086,-49.32685,-25.315977,-50.227159648846815,-72.11604276017225,-28.338276537521377,-50.061558,-59.84588,-35.230812,-48.55159010055591,-65.35121505248381,-31.751965148628024
14734,30-08-2026,37,-67.0,test,JKZ,-45.03481,-52.637245,-26.530031,-52.67601768587232,-76.54033452140305,-28.811700850341595,-50.7429,-60.4806,-35.884964,-49.38112643157416,-67.27355059549333,-31.48870226765499
14734,30-08-2026,39,-70.0,test,HNS,-56.226406,-59.955013,-27.028778,-57.14983029644655,-79.45142332265004,-34.848237270243054,-52.11066,-61.51816,-37.341476,-55.153580056965566,-73.72031643352504,-36.58684368040609
14734,30-08-2026,40,-75.0,test,STD,-59.621403,-62.06647,-26.931904,-58.97088928111789,-83.79760419424711,-34.144174367988654,-55.828297,-65.705635,-40.13273,-58.151606727213675,-78.28516525987638,-38.01804819455097
14734,30-08-2026,41,-63.0,test,HSR,-41.901516,-47.321926,-24.674076,-46.52132911007343,-70.98756858156557,-22.055089638581286,-47.353382,-56.64983,-33.350357,-45.19462261546617,-62.40175403278901,-27.98749119814334
14734,30-08-2026,42,-63.0,test,ADR,-42.231766,-47.802986,-24.430037,-47.54817674667403,-72.11504023402527,-22.981313259322796,-47.41595,-56.65871,-33.47876,-45.659034056083314,-63.01818012036901,-28.29988799179762
14734,30-08-2026,43,-75.0,test,BHT,-55.24547,-61.50058,-27.80429,-54.018852707815256,-79.22973622119784,-28.80796919443268,-57.64339,-67.74542,-41.52223,-55.64990166620504,-75.76323575207108,-35.536567580338996
14734,30-08-2026,44,-75.0,test,DING,-54.02981,-60.828754,-27.301847,-55.3506828383286,-81.22681529796601,-29.474550378691173,-56.490124,-66.24804,-40.836323,-55.27116312882298,-75.43819306772929,-35.10413318991667
14734,30-08-2026,45,-68.0,test,SSA,-43.80624,-52.73886,-26.305815,-44.73473881179751,-71.55228341374934,-17.917194209845672,-50.435577,-59.84195,-35.95619,-46.30827562087203,-65.17384117454864,-27.44271006719542
14734,30-08-2026,46,-65.0,test,KNL,-39.81476,-45.601837,-24.354591,-45.54863845756737,-72.35310660901874,-18.744170306116004,-48.019444,-57.3342,-33.961994,-44.380233209391776,-62.15734930832336,-26.603117110460186
14734,30-08-2026,47,-65.0,test,RMN,-42.35557,-50.938362,-24.761,-51.07944623609609,-75.2831682296357,-26.87572424255647,-47.156357,-56.322224,-33.36147,-46.7470349484708,-64.47344268010104,-29.020627216840545
14734,31-08-2026,0,-13.0,test,JP,-20.29432,-31.8695,-6.367274,-20.40711460924217,-33.5509218584323,-7.263307360052046,-17.485071,-26.5239,-2.3493004,-19.396252592422854,-33.31804735624829,-5.4744578285974175
14734,31-08-2026,1,-17.0,test,GADJ,-22.635572,-33.90216,-11.093246,-24.470049659004165,-37.54253553766904,-11.397563780339292,-21.985764,-31.728163,-6.317377,-23.007216354929902,-36.615851352327155,-9.398581357532649
14734,31-08-2026,2,-17.0,test,GTJT,-22.319666,-32.406227,-11.515473,-25.09363294558418,-37.63096550945153,-12.556300381716827,-22.048685,-31.083992,-7.6248665,-23.118284222092765,-35.815204768029275,-10.421363676156254
14734,31-08-2026,3,-17.0,test,KWP,-22.763317,-33.394226,-13.467853,-26.17799463791571,-37.96773969699119,-14.388249578840233,-22.28889,-31.159645,-8.3633995,-23.69955286802192,-35.827676945933106,-11.571428790110737
14734,31-08-2026,4,-19.0,test,BAI,-24.445967,-37.793663,-14.254418,-26.867931176575198,-39.05460045813244,-14.681261895017949,-24.34799,-32.956623,-11.355985,-25.189341322988614,-37.92833030949912,-12.450352336478115
14734,31-08-2026,6,-20.0,test,DO,-25.013222,-39.17078,-10.829217,-28.757318785971037,-41.24740705822859,-16.26723051371348,-25.604948,-35.91233,-10.465974,-26.409543224101235,-40.875556309489504,-11.943530138712967
14734,31-08-2026,8,-19.0,test,ARNA,-24.81924,-36.772495,-14.254418,-27.725395075288308,-40.380957212892085,-15.069832937684533,-25.124146,-34.619347,-11.353788,-25.851718047738974,-38.86553983880964,-12.837896256668305
14734,31-08-2026,9,-37.0,test,BKI,-43.27562,-49.610943,-20.729422,-42.94147733645004,-56.18632152546632,-29.69663314743375,-44.5045,-55.57389,-28.145136,-43.57722565367095,-58.774884172896776,-28.379567134445125
14734,31-08-2026,11,-53.0,test,BU,-53.34299,-64.00302,-27.879997,-51.43566035330956,-65.85256139819487,-37.01875930842426,-57.62457,-68.64847,-40.578323,-54.15573683137072,-71.26608703489559,-37.04538662784584
14734,31-08-2026,13,-67.0,test,RHG,-66.068375,-75.0783,-27.42887,-60.9614149518833,-77.70120604365684,-44.22162386010976,-70.27709,-82.2185,-50.519283,-65.83178360929566,-86.62479197662717,-45.03877524196415
14734,31-08-2026,14,-67.0,test,DGW,-69.617355,-77.37212,-27.346592,-65.51390376955541,-86.09824493591353,-44.9295626031973,-69.82862,-81.72707,-50.38965,-68.37293426403444,-90.90824213593058,-45.837626392138304
14734,31-08-2026,15,-68.0,test,MKH,-73.04197,-78.903046,-27.69117,-69.62962886039219,-86.34185256744566,-52.91740515333872,-69.52342,-81.406364,-50.158325,-70.77863365516359,-92.15943770338976,-49.39782960693742
14734,31-08-2026,16,-67.0,test,MWW,-69.94056,-79.082306,-27.21298,-70.97120496051818,-87.08032989342847,-54.86208002760789,-67.21349,-78.72347,-48.524033,-69.36388456759079,-90.46585400507934,-48.26191513010224
14734,31-08-2026,17,-47.0,test,AWR,-51.90078,-58.561348,-26.769403,-51.62972564771049,-68.41926137096411,-34.840189924456865,-51.809032,-61.917576,-36.39805,-51.7834283458555,-68.4366810598691,-35.130175631841894
14734,31-08-2026,18,-52.0,test,PSL,-55.697296,-63.34633,-27.002205,-54.514286191709786,-72.11739098146555,-36.911181401954025,-53.323433,-63.125206,-37.946648,-54.52886079051618,-72.27543035621309,-36.782291224819254
14734,31-08-2026,20,-63.0,test,KRH,-64.83369,-72.10486,-27.75115,-59.48663424266356,-82.69379914354234,-36.279469341784775,-64.34923,-75.61372,-46.05044,-62.95947883428586,-85.01194736361262,-40.907010304959094
14734,31-08-2026,21,-63.0,test,HSI,-66.14421,-70.731064,-27.97941,-62.94653596823807,-86.03225107875343,-39.86082085772269,-64.82024,-75.79365,-46.868828,-64.67944843873512,-86.26652645102097,-43.09237042644928
14734,31-08-2026,23,-76.0,test,AIA,-77.11636,-84.45557,-27.481127,-69.21594634895732,-90.14664627113888,-48.28524642677574,-76.25683,-89.12684,-54.961296,-74.29936824602757,-98.80047646969349,-49.798260022361646
14734,31-08-2026,25,-86.0,test,BWL,-80.28663,-89.9549,-28.56541,-72.43002236211042,-92.34394177728072,-52.51610294694011,-83.48661,-97.52185,-60.474693,-78.83364729168815,-104.3462522387531,-53.32104234462321
14734,31-08-2026,26,-65.0,test,RE,-56.48637,-65.370674,-23.798674,-45.30361420393933,-66.57287988630955,-24.03434852156912,-65.82657,-77.08818,-47.542107,-56.00965230498944,-76.84501891486003,-35.17428569511884
14734,31-08-2026,27,-64.0,test,KGBS,-55.89924,-64.54956,-25.553236,-46.614798925963896,-69.46406415088308,-23.765533701044724,-63.728657,-74.62323,-46.07733,-55.52830506605334,-76.24589705593671,-34.810713076169975
14734,31-08-2026,28,-64.0,test,JTS,-57.58161,-64.96896,-26.626156,-48.059273514888886,-71.06544261419441,-25.05310441558337,-62.52268,-73.22571,-45.19953,-56.173948797127665,-76.72703031834466,-35.62086727591067
14734,31-08-2026,30,-63.0,test,KSI,-57.704826,-62.59806,-27.109123,-46.80077564159459,-69.0255056513312,-24.576045631857973,-63.666378,-74.545204,-46.048367,-56.19384447527739,-76.012841815261,-36.37484713529378
14734,31-08-2026,31,-63.0,test,SDRA,-58.463123,-63.17046,-26.922632,-49.42567638043563,-72.60581225887348,-26.245540501997777,-63.245205,-74.05481,-45.74846,-57.157941431997884,-77.42366794677548,-36.89221491722028
14734,31-08-2026,32,-65.0,test,JRL,-60.344368,-64.50543,-27.68932,-53.27766653857029,-74.96498418519087,-31.590348891949706,-65.05998,-76.14857,-47.03562,-59.64847537448676,-79.64410712007587,-39.65284362889764
14734,31-08-2026,33,-64.0,test,CKD,-59.267166,-63.79972,-27.427565,-53.2721574268589,-74.58580911874878,-31.958505734969023,-65.569405,-76.73968,-47.39544,-59.442252247332206,-79.26375305891172,-39.620751435752695
14734,31-08-2026,34,-65.0,test,MHU,-59.198517,-64.48119,-27.656343,-53.97588329363565,-75.86874587988913,-32.083020707382175,-65.78773,-77.00397,-47.545677,-59.71649113238999,-79.84939245718078,-39.5835898075992
14734,31-08-2026,35,-63.0,test,BNW,-62.6658,-62.6658,-27.994188,-57.67772154485946,-79.50170499503474,-35.853738094684175,-65.39192,-76.54413,-47.25817,-61.974265022380244,-81.64034329513669,-42.3081867496238
14734,31-08-2026,36,-64.0,test,BWK,-63.385082,-64.70898,-27.886553,-59.0245910068004,-80.91347411812583,-37.135707895474965,-66.119225,-77.39628,-47.87203,-62.89728340584174,-83.04038388734682,-42.754182924336654
14734,31-08-2026,37,-65.0,test,JKZ,-65.30392,-66.85495,-27.662428,-60.84393391105274,-84.70825074658347,-36.979617075522015,-66.44659,-77.77183,-48.14746,-64.25500667845992,-85.56502909564588,-42.94498426127395
14734,31-08-2026,39,-71.0,test,HNS,-75.65872,-76.976425,-27.208778,-66.12303086823961,-88.4246238944431,-43.82143784203612,-71.19315,-83.316055,-51.592438,-71.11863910129247,-94.28055207935475,-47.9567261232302
14734,31-08-2026,40,-72.0,test,STD,-75.22845,-77.229195,-27.559715,-66.89633357325052,-91.72304848637977,-42.06961866012128,-70.890724,-82.93881,-51.42135,-71.1164873858537,-95.11186196599144,-47.12111280571597
14734,31-08-2026,41,-61.0,test,HSR,-58.240406,-62.329414,-27.794537,-54.58920007622594,-79.0554395477181,-30.1229606047338,-63.9196,-74.85385,-46.296288,-58.95921561251264,-79.39715577492589,-38.52127545009938
14734,31-08-2026,42,-59.0,test,ADR,-58.681202,-61.836838,-27.575958,-54.983717501139935,-79.55058098849118,-30.416854013788697,-61.503357,-72.06556,-44.53951,-58.43508747828548,-78.66752275646485,-38.202652200106115
14734,31-08-2026,43,-63.0,test,BHT,-63.448627,-64.99592,-27.984291,-58.72735699008475,-83.93824050346733,-33.516473476702174,-64.82658,-75.96483,-46.920162,-62.39424519825941,-83.65649029844369,-41.13200009807514
14734,31-08-2026,44,-61.0,test,DING,-58.39024,-64.9009,-27.521757,-59.08132505823595,-84.95745751787337,-33.20519259859853,-62.88313,-73.68324,-45.558365,-60.10574510248406,-81.50436200145708,-38.70712820351103
14734,31-08-2026,45,-67.0,test,SSA,-60.101456,-69.12546,-27.733843,-52.85259832108869,-79.67014292304053,-26.035053719136855,-67.17043,-78.71357,-48.642204,-60.1298050427292,-82.98214659964874,-37.27746348580966
14734,31-08-2026,46,-71.0,test,KNL,-64.522644,-69.578316,-27.469112,-56.66705898771038,-83.47152713916174,-29.86259083625901,-71.12452,-83.36719,-51.465973,-64.2012762753006,-87.52066928220354,-40.88188326839766
14734,31-08-2026,47,-70.0,test,RMN,-67.45141,-69.85828,-27.616901,-62.04148177993183,-86.24520377347145,-37.83775978639221,-68.91034,-80.75643,-49.93872,-66.20332238973174,-88.43321391589694,-43.97343086356653
14801,28-08-2026,0,-13.0,test,JU,-16.670296,-22.5688,-2.6328256,-15.16758895234393,-22.46234946414309,-7.872828440544768,-14.241655,-23.346386,3.7569313,-15.381219011799413,-26.714812532465473,-4.0476254911333545
14801,28-08-2026,1,-15.0,test,BGKT,-19.458328,-24.570568,-5.4148226,-18.621069354334622,-25.729028560898755,-11.513110147770492,-17.380888,-27.421202,1.9200306,-18.499239913573398,-30.02737910375445,-6.9711007233923485
14801,28-08-2026,2,-15.0,test,BANE,-19.615337,-23.677517,-7.5640492,-18.16631489198846,-25.78578525607372,-10.546844527903204,-17.028614,-26.750225,1.290514,-18.290890197418868,-29.180698832268494,-7.401081562569242
14801,28-08-2026,3,-13.0,test,LUNI,-18.113832,-22.540836,-6.2393594,-17.837475917758006,-26.37958689959247,-9.29536493592354,-14.545155,-23.899517,2.8633232,-16.838542476048794,-27.855669976302465,-5.821414975795122
14801,28-08-2026,4,-20.0,test,PMY,-23.537016,-29.41261,-8.130355,-20.968599684961355,-30.01996861454908,-11.917230755373629,-22.218987,-31.248713,-5.671068,-22.275833582422532,-34.206437445129495,-10.34522971971557
14801,28-08-2026,5,-21.0,test,MJ,-25.364248,-29.888304,-10.888464,-23.415191208834838,-35.122303343126944,-11.708079074542727,-23.540565,-32.537212,-7.7132015,-24.133344575481175,-36.426361093631044,-11.840328057331304
14801,28-08-2026,6,-22.0,test,SOD,-26.281404,-31.265953,-13.609149,-25.0864768071321,-37.00839139695015,-13.164562217314057,-25.1875,-34.028687,-9.725826,-25.534796075728273,-37.55182436621205,-13.517767785244494
14801,28-08-2026,7,-21.0,test,HP,-26.121092,-30.611612,-14.673988,-25.046941573186484,-35.848320367259625,-14.245562779113344,-25.235542,-34.060112,-9.736412,-25.482466217192595,-36.78023276776187,-14.184699666623318
14801,28-08-2026,8,-18.0,test,SEU,-23.29246,-28.112883,-12.730067,-23.01188675536373,-33.6832123200548,-12.340561190672652,-22.22336,-31.15858,-6.3658895,-22.847044028485495,-34.078848858667826,-11.615239198303163
14801,28-08-2026,9,-17.0,test,BER,-21.71127,-26.11097,-11.204837,-22.920903039374256,-34.350933535125286,-11.490872543623224,-20.539944,-29.18118,-5.4677734,-21.709295956201736,-32.920089628114845,-10.498502284288625
14801,28-08-2026,10,-10.0,test,AII,-16.625761,-21.951681,-3.8018196,-16.30572024734633,-25.699694518447785,-6.911745976244875,-12.664462,-21.451576,3.1290026,-15.205910722535322,-26.47695281660456,-3.934868628466086
14801,28-08-2026,11,-12.0,test,NSD,-18.609768,-23.197538,-6.882075,-19.92255030821552,-30.59807356932837,-9.247027047102671,-15.480454,-24.379787,0.46077824,-17.989719897084594,-29.409792415685224,-6.569647378483962
14801,28-08-2026,12,-17.0,test,BJNR,-23.75011,-27.607035,-12.0747,-25.73932166838973,-38.73257431411928,-12.746069022660183,-21.068222,-29.42408,-6.845792,-23.49556816281842,-35.16919608921951,-11.821940236417328
14801,28-08-2026,13,-18.0,test,RLR,-26.050888,-30.923298,-13.210487,-31.39269635540681,-43.88718435585497,-18.89820835495865,-21.895714,-30.016811,-8.444836,-26.38052565282498,-38.11055207458749,-14.650499231062465
14801,28-08-2026,14,-13.0,test,BHL,-21.896666,-26.263384,-11.147855,-28.37957571979443,-42.972821195472335,-13.786330244116527,-17.240017,-25.657297,-2.8979683,-22.42512958225929,-34.61617783986543,-10.23408132465315
14801,28-08-2026,15,-10.0,test,GGR,-18.982761,-25.103495,-9.174801,-21.95825442570705,-32.308846449704106,-11.607662401709996,-14.148904,-22.663975,0.55633736,-18.32857812572064,-29.26396315909652,-7.393193092344758
14801,28-08-2026,16,-12.0,test,CNA,-18.018486,-22.337809,-6.501842,-17.541385515703258,-26.737110212861797,-8.34566081854472,-16.361952,-24.709208,-2.392087,-17.3147571343694,-27.660247701821305,-6.969266566917499
14801,28-08-2026,17,-19.0,test,COR,-22.068066,-27.032194,-8.310812,-19.06969341820711,-27.91197316400224,-10.227413672411975,-23.236912,-32.590443,-8.046841,-21.49613355427034,-32.6750806782864,-10.31718643025428
14801,28-08-2026,18,-16.0,test,SMP,-18.97346,-23.8623,-6.442199,-17.665955772409564,-25.860018202726863,-9.471893342092264,-20.49168,-28.542702,-7.7730894,-19.059436034478964,-29.071273304505823,-9.047598764452104
14801,28-08-2026,19,-26.0,test,NBH,-29.687649,-33.34452,-17.649918,-27.998352494200176,-36.88382461350322,-19.11288037489713,-30.45803,-39.86265,-15.041475,-29.40261430587455,-40.06977263883871,-18.735455972910394
14801,28-08-2026,20,-27.0,test,JWO,-31.445127,-35.413834,-18.604103,-29.81893431690623,-40.91943173064978,-18.718436903162683,-31.474283,-39.556385,-19.414095,-30.933818193410357,-41.73869468401125,-20.128941702809463
14801,28-08-2026,21,-21.0,test,NMH,-25.491486,-30.791046,-12.041351,-23.748222955797893,-35.75398924739963,-11.742456664196151,-25.52399,-33.362038,-14.050944,-24.94378320210764,-36.28598741420685,-13.601578990008425
14801,28-08-2026,22,-10.0,test,MLG,-16.25166,-21.1211,-4.6334743,-15.58504681699735,-25.717832260688176,-5.452261373306522,-15.307702,-23.414845,-2.3618011,-15.724178875392301,-26.293103913885826,-5.155253836898776
14801,28-08-2026,23,-17.0,test,PIP,-21.981974,-25.91905,-9.589711,-21.724996731621644,-32.14977244156864,-11.30022102167464,-21.861431,-30.957897,-7.6777143,-21.8595567386676,-32.908514702517444,-10.810598774817755
14801,28-08-2026,24,-16.0,test,MDS,-21.538382,-25.146729,-8.967763,-21.25805225513092,-31.27451133944605,-11.24159317081578,-20.80576,-28.750551,-8.874488,-21.204938498631016,-31.458677672116238,-10.951199325145794
14801,28-08-2026,25,-15.0,test,DLD,-21.345,-24.556858,-7.812534,-20.25334658721462,-30.262343769015494,-10.24434940541374,-19.978533,-27.905867,-8.218248,-20.540839470179787,-30.865403037382453,-10.21627590297712
14801,28-08-2026,26,-22.0,test,DOD,-28.276943,-32.327473,-16.084585,-27.83261454019552,-37.23042658391039,-18.434802496480643,-26.879166,-35.68409,-14.169383,-27.669762373654105,-38.017387741343,-17.32213700596521
14801,28-08-2026,27,-17.0,test,JAO,-22.289839,-25.874634,-11.056091,-22.919812923845605,-32.2844022603369,-13.555223587354314,-22.062317,-30.05719,-10.5786295,-22.41601038698345,-32.10762366574157,-12.724397108225336
14801,28-08-2026,28,-25.0,test,NLI,-27.636621,-33.05634,-16.404066,-26.06224125825557,-34.05050981506052,-18.07397270145062,-29.926285,-38.964325,-17.067429,-27.893635368736632,-37.89255733973331,-17.894713397739956
14801,28-08-2026,29,-19.0,test,RTM,-23.663992,-28.244606,-11.265823,-22.61126627800213,-30.952097195514405,-14.270435360489856,-23.616272,-31.464714,-12.751335,-23.31084745346408,-32.91408044016072,-13.707614466767442
14801,28-08-2026,30,-15.0,test,RNJ,-21.637218,-23.767206,-11.70817,-20.61509199049145,-27.471902772461974,-13.758281208520936,-20.116919,-28.081352,-9.011805,-20.80417663318432,-29.010427117220587,-12.59792614914805
14801,28-08-2026,31,-28.0,test,BNG,-31.321316,-33.426487,-19.660109,-27.748358023705563,-33.48834409244914,-22.008371954961987,-32.985306,-41.683174,-20.695963,-30.729954372127644,-39.21926622570591,-22.24064251854938
14801,28-08-2026,32,-18.0,test,GPX,-22.359995,-25.561338,-11.97442,-20.306928463174177,-22.868056953844665,-17.74579997250369,-23.559326,-32.153145,-11.092803,-22.101060227797895,-29.449193647107194,-14.752926808488596
14801,28-08-2026,33,-21.0,test,FTD,-25.286419,-27.370207,-15.093772,-22.917989742210366,-25.67049610778955,-20.165483376631183,-25.684292,-33.733112,-14.923785,-24.659925610326212,-31.413636445653268,-17.906214774999157
14801,28-08-2026,34,-19.0,test,LMNR,-22.610462,-26.571316,-11.830456,-20.04842248248796,-22.094017901221303,-18.002827063754616,-23.444828,-31.013773,-13.607279,-22.06709322898614,-28.78552644109973,-15.348660016872547
14801,29-08-2026,0,-16.0,test,JU,-14.676745,-22.345594,-3.0357742,-14.04940711309813,-21.34416762489729,-6.754646601298968,-11.475072,-20.81892,7.5718775,-13.411052625934891,-24.860600748810683,-1.961504503059098
14801,29-08-2026,1,-17.0,test,BGKT,-15.984705,-22.758387,-4.9552245,-17.24004579529216,-24.348005001856293,-10.132086588728033,-13.0002575,-22.60161,6.009859,-15.394428405786464,-26.53090040879883,-4.2579564027741
14801,29-08-2026,2,-19.0,test,BANE,-17.067583,-22.19836,-7.510998,-17.176571293323562,-24.796041657408814,-9.557100929238306,-16.13747,-27.051716,5.4712105,-16.793195519236015,-28.230570050787097,-5.3558209876849325
14801,29-08-2026,3,-20.0,test,LUNI,-18.416279,-23.67727,-6.7558417,-18.16539208513956,-26.707503066974027,-9.623281103305096,-16.972713,-27.438257,3.6687355,-17.855846805080645,-29.785863316418364,-5.925830293742928
14801,29-08-2026,4,-23.0,test,PMY,-18.413208,-25.5671,-6.878199,-19.92281555544059,-28.97418448502832,-10.871446625852862,-19.264929,-28.767025,-1.283987,-19.18009714934533,-30.964155432664967,-7.396038866025691
14801,29-08-2026,5,-23.0,test,MJ,-19.852335,-25.896963,-8.893339,-21.9209738710928,-33.6280860053849,-10.213861736800691,-19.35115,-28.536488,-2.7655487,-20.348424634611614,-32.43357917109796,-8.26327009812527
14801,29-08-2026,6,-26.0,test,SOD,-22.18954,-29.308037,-11.952861,-24.27687396283046,-36.19878855264851,-12.354959373012417,-23.300148,-32.942806,-6.2054024,-23.227614750134254,-35.63234432997062,-10.822885170297889
14801,29-08-2026,7,-27.0,test,HP,-23.928846,-30.197182,-14.210268,-25.037678176820272,-35.83905697089341,-14.236299382747132,-24.680399,-33.956993,-7.990099,-24.534023042713827,-36.1417393041457,-12.926306781281955
14801,29-08-2026,8,-26.0,test,SEU,-22.036947,-29.831766,-13.701214,-23.74011869974461,-34.41144426443569,-13.068793135053536,-23.638092,-33.038216,-6.44471,-23.115068865731935,-34.81897807359464,-11.411159657869225
14801,29-08-2026,9,-27.0,test,BER,-22.86601,-29.736956,-13.245991,-24.380452625424414,-35.81048312117545,-12.950422129673386,-25.041481,-33.973183,-9.305379,-24.07465616413657,-35.76253641969378,-12.386775908579361
14801,29-08-2026,10,-17.0,test,AII,-15.916399,-22.014671,-3.718868,-16.743887844089326,-26.137862115190774,-7.349913572987871,-14.302709,-23.125751,1.4683561,-15.64488600860799,-26.946261111709653,-4.343510905506328
14801,29-08-2026,11,-16.0,test,NSD,-16.105358,-22.816854,-6.6884313,-19.24471228983751,-29.92023555095036,-8.56918902872466,-13.537661,-22.350113,2.3252182,-16.25727610357073,-27.611423325046523,-4.903128882094942
14801,29-08-2026,12,-20.0,test,BJNR,-21.551018,-25.970406,-11.426724,-24.59085925994909,-37.58411190567865,-11.597606614219544,-18.143705,-27.166939,-2.4776297,-21.391842766560476,-33.26285432328242,-9.520831209838533
14801,29-08-2026,13,-25.0,test,RLR,-24.75954,-32.207054,-13.171875,-31.701345441409472,-44.19583344185763,-19.20685744096131,-22.813896,-31.868675,-7.829646,-26.336560202010208,-38.770237180076485,-13.90288322394393
14801,29-08-2026,14,-19.0,test,BHL,-21.254831,-26.29919,-11.035074,-28.41866111965507,-43.011906595332974,-13.825415643977166,-17.240406,-25.614601,-2.994378,-22.215019022008985,-34.40898841438271,-10.021049629635256
14801,29-08-2026,15,-15.0,test,GGR,-18.028355,-25.040836,-8.406788,-21.603797236571086,-31.954389260568146,-11.253205212574033,-13.140781,-21.716583,1.7893143,-17.548522156596654,-28.670785078539826,-6.426259234653482
14801,29-08-2026,16,-17.0,test,CNA,-16.479534,-22.12759,-5.913029,-17.159205586955963,-26.354930284114506,-7.963480889797426,-15.290642,-23.6694,-1.1246576,-16.30192780069648,-26.761319824647032,-5.842535776745928
14801,29-08-2026,17,-15.0,test,COR,-14.971196,-21.58243,-6.1968966,-16.01945804312494,-24.861737788920077,-7.177178297329805,-13.527432,-21.966068,0.8880396,-14.826923226468601,-25.060084501184715,-4.593761951752487
14801,29-08-2026,18,-15.0,test,SMP,-15.039315,-21.54625,-5.1090503,-14.833153734225627,-23.027216164542928,-6.639091303908328,-13.681444,-22.00713,0.38956356,-14.521709684237157,-24.643515652512065,-4.39990371596225
14801,29-08-2026,19,-24.0,test,NBH,-23.269487,-27.825014,-12.715152,-24.93098036822743,-33.81645248753048,-16.045508248924385,-22.098848,-31.436617,-6.8899937,-23.412509791798428,-33.91783210183043,-12.907187481766432
14801,29-08-2026,20,-26.0,test,JWO,-23.938774,-29.599281,-13.836053,-27.065159825364944,-38.16565723910849,-15.9646624116214,-24.56991,-32.583275,-12.445944,-25.150296764572303,-35.75450037498509,-14.546093154159514
14801,29-08-2026,21,-19.0,test,NMH,-18.421017,-23.684067,-8.569173,-20.75558699472889,-32.76135328633063,-8.749820703127149,-17.956268,-25.929401,-5.3610725,-19.014423101712673,-29.89273256112161,-8.136113642303737
14801,29-08-2026,22,-15.0,test,MLG,-15.413789,-21.033644,-4.47488,-15.02511338732589,-25.15789883101672,-4.8923279436350615,-14.371053,-22.444029,-1.3760767,-14.942506111622134,-25.52773741866232,-4.357274804581948
14801,29-08-2026,23,-23.0,test,PIP,-20.281395,-25.839487,-9.60847,-21.678692764230863,-32.103468474177866,-11.25391705428386,-21.902084,-31.12574,-7.280612,-21.268019332361842,-32.401537416595616,-10.134501248128066
14801,29-08-2026,24,-22.0,test,MDS,-19.934782,-25.048338,-8.979952,-21.33356195160685,-31.350021035921984,-11.31710286729171,-20.806599,-28.778358,-8.806162,-20.672846714062672,-30.92306014696114,-10.422633281164202
14801,29-08-2026,25,-21.0,test,DLD,-19.801176,-24.46502,-8.220341,-20.31747046235344,-30.32646764415432,-10.308473280552558,-20.015177,-27.94557,-8.260664,-20.037753183142986,-30.266443823428055,-9.809062542857918
14801,29-08-2026,26,-27.0,test,DOD,-25.428453,-31.36854,-14.594005,-27.529011458462502,-36.92682350217738,-18.131199414747638,-25.963465,-34.79555,-13.188791,-26.27935243134393,-36.74529969101333,-15.813405171674532
14801,29-08-2026,27,-23.0,test,JAO,-20.699991,-25.552607,-10.726144,-22.894539201821072,-32.25912853831236,-13.52994986532978,-22.140968,-30.119177,-10.729342,-21.882278304363666,-31.559175496800925,-12.205381111926409
14801,29-08-2026,28,-27.0,test,NLI,-23.493204,-29.502909,-13.823583,-24.704260057509256,-32.692528614314206,-16.715991500704305,-25.305698,-33.124943,-14.500651,-24.483943662658227,-33.698580105846666,-15.26930721946979
14801,29-08-2026,29,-22.0,test,RTM,-20.357784,-24.471695,-10.481599,-21.41873212634935,-29.759563043861625,-13.077901208837076,-21.134647,-29.092918,-9.970346,-20.95603654862067,-30.06360371131985,-11.84846938592149
14801,29-08-2026,30,-18.0,test,RNJ,-18.540512,-22.411259,-11.069873,-19.474915301814143,-26.331726083784663,-12.618104519843628,-17.559116,-25.605423,-5.9025717,-18.51351950851234,-26.698610116936894,-10.328428900087783
14801,29-08-2026,31,-17.0,test,BNG,-19.545994,-22.712046,-12.301673,-21.927161294605668,-27.667147363349244,-16.18717522586209,-16.743422,-24.96626,-4.511533,-19.376895092495893,-27.128191094802496,-11.625599090189288
14801,29-08-2026,32,-15.0,test,GPX,-16.582294,-21.170624,-10.868111,-16.46842552860514,-19.02955401927563,-13.907297037934656,-15.038286,-23.339214,-2.619794,-16.03235858922471,-22.691180568377064,-9.373536610072355
14801,29-08-2026,33,-18.0,test,FTD,-18.778282,-22.177546,-12.470794,-19.469035921765947,-22.22154228734513,-16.716529556186764,-18.184877,-26.105911,-7.4768114,-18.802253290295596,-25.03247633225268,-12.57203024833851
