train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
12468,30-08-2026,22,SBLT,-18.0,test,-14.401323,-21.497171,-2.3244195
12468,31-08-2026,0,JP,-11.0,test,-7.251029,-20.680017,7.4461207
12468,31-08-2026,1,KKU,-14.0,test,-10.818837,-22.316551,4.53201
12468,31-08-2026,2,JOB,-17.0,test,-13.489972,-24.541716,5.677087
12468,31-08-2026,3,FL,-14.0,test,-9.959048,-21.7284,7.205287
12468,31-08-2026,4,SBR,-13.0,test,-8.265761,-20.977772,7.454229
12468,31-08-2026,5,NAC,-12.0,test,-8.424125,-21.458094,6.4009895
12468,31-08-2026,6,KMNC,-10.0,test,-9.448236,-21.428183,5.704887
12468,31-08-2026,7,MKN,-10.0,test,-9.474367,-21.88083,5.4651065
12468,31-08-2026,8,GCH,-10.0,test,-8.24692,-20.824944,6.1416097
12468,31-08-2026,9,DNA,-10.0,test,-9.096445,-22.163754,5.384111
12468,31-08-2026,10,REN,-12.0,test,-8.562964,-21.75241,6.4508376
12468,31-08-2026,12,MDW,-13.0,test,-9.978179,-23.680326,2.8092258
12468,31-08-2026,13,NGO,-25.0,test,-23.05271,-31.923876,-0.8731393
12468,31-08-2026,14,NOK,-29.0,test,-25.987085,-35.034336,-3.8002102
12468,31-08-2026,15,DSO,-16.0,test,-11.074566,-24.801271,6.718971
12468,31-08-2026,16,BKN,-13.0,test,-9.667857,-20.611517,6.5486264
12468,31-08-2026,17,LGH,-17.0,test,-12.560385,-23.406036,5.0995045
12468,31-08-2026,18,KLYT,-25.0,test,-24.934885,-33.674915,-2.4401402
12468,31-08-2026,19,PLCJ,-10.0,test,-9.780954,-20.164913,7.9318757
12468,31-08-2026,20,RDRA,-25.0,test,-19.328926,-28.39593,1.2719103
12468,31-08-2026,21,POK,-15.0,test,-13.35281,-22.47219,2.2294943
12468,31-08-2026,22,SBLT,-18.0,test,-14.858452,-22.02876,-2.40453
12481,28-08-2026,0,DLI,-10.0,test,-12.811265,-20.97468,3.652587
12481,28-08-2026,1,SSB,-20.0,test,-19.227854,-27.526897,-2.430055
12481,28-08-2026,2,BGZ,-27.0,test,-22.782803,-29.895975,-4.0589504
12481,28-08-2026,3,SPZ,-28.0,test,-24.67962,-31.43029,-5.179204
12481,28-08-2026,4,ROK,-26.0,test,-24.094173,-30.408873,-7.323032
12481,28-08-2026,5,JIND,-34.0,test,-33.119637,-38.456238,-14.891807
12481,28-08-2026,6,NRW,-34.0,test,-33.36245,-39.2163,-14.268243
12481,28-08-2026,7,TUN,-37.0,test,-37.131866,-42.629204,-16.534935
12481,28-08-2026,8,JHL,-38.0,test,-36.845383,-42.323277,-16.8695
12481,28-08-2026,9,BLZ,-38.0,test,-37.407642,-42.441982,-17.919132
12481,28-08-2026,10,MSZ,-38.0,test,-35.84296,-42.083992,-18.499517
12481,28-08-2026,11,MAUR,-40.0,test,-37.965515,-46.095367,-19.843378
12481,28-08-2026,12,BTI,-9.0,test,-11.468254,-23.26956,2.072891
12481,28-08-2026,13,GDB,-16.0,test,-16.037163,-23.139198,0.13372001
12481,28-08-2026,14,MOT,-18.0,test,-16.876959,-23.407623,-1.4824275
12481,28-08-2026,15,ABS,-18.0,test,-17.539825,-23.117895,-5.461721
12481,29-08-2026,0,DLI,-19.0,test,-23.734203,-29.49401,-1.5854921
12481,29-08-2026,12,BTI,-4.0,test,-10.750543,-23.402504,2.0293536
12481,29-08-2026,13,GDB,-11.0,test,-15.818269,-23.265137,-0.0038261823
12481,29-08-2026,14,MOT,-11.0,test,-15.74432,-23.051207,-1.1998956
12481,29-08-2026,15,ABS,-11.0,test,-16.403568,-22.778738,-4.8671317
12481,30-08-2026,0,DLI,-1.0,test,-12.323518,-21.023302,5.564091
12481,30-08-2026,1,SSB,-1.0,test,-12.64901,-23.465311,1.1056951
12481,30-08-2026,2,BGZ,-12.0,test,-20.41911,-28.20887,-2.9243522
12481,30-08-2026,3,SPZ,-14.0,test,-22.694761,-29.743233,-3.7882652
12481,30-08-2026,4,ROK,-15.0,test,-22.459127,-29.592606,-5.8892803
12481,30-08-2026,5,JIND,-26.0,test,-31.42773,-38.24036,-13.800408
12481,30-08-2026,6,NRW,-29.0,test,-32.229897,-39.91342,-14.908571
12481,30-08-2026,7,TUN,-39.0,test,-41.145824,-51.161434,-22.081877
12481,30-08-2026,8,JHL,-41.0,test,-41.9567,-50.876392,-22.21814
12481,30-08-2026,10,MSZ,-44.0,test,-42.731976,-52.049732,-22.169174
12481,30-08-2026,11,MAUR,-46.0,test,-45.113976,-55.176357,-23.044308
12481,30-08-2026,12,BTI,-6.0,test,-12.977343,-25.043121,1.4530827
12481,30-08-2026,13,GDB,-11.0,test,-16.519815,-25.079218,-0.42728016
12481,30-08-2026,14,MOT,-15.0,test,-19.029808,-26.11638,-3.2792013
12481,30-08-2026,15,ABS,-15.0,test,-17.662333,-25.42442,-6.0103226
12481,31-08-2026,0,DLI,-7.0,test,-22.688883,-28.884497,-0.28773132
12481,31-08-2026,1,SSB,-16.0,test,-26.58646,-35.945736,-7.2566056
12481,31-08-2026,2,BGZ,-18.0,test,-25.698233,-32.851685,-5.566515
12481,31-08-2026,3,SPZ,-18.0,test,-25.681885,-34.772804,-5.9544387
12481,31-08-2026,4,ROK,-17.0,test,-26.67514,-34.62119,-9.430973
12481,31-08-2026,5,JIND,-26.0,test,-35.558083,-42.468704,-17.743284
12481,31-08-2026,6,NRW,-26.0,test,-35.64376,-43.436977,-17.455654
12481,31-08-2026,7,TUN,-38.0,test,-43.42002,-51.448708,-22.84372
12481,31-08-2026,8,JHL,-39.0,test,-43.764023,-51.95844,-23.201107
12481,31-08-2026,9,BLZ,-39.0,test,-43.952,-52.04971,-22.271383
12481,31-08-2026,10,MSZ,-40.0,test,-44.733894,-52.919647,-22.843569
12481,31-08-2026,11,MAUR,-41.0,test,-45.38135,-55.33956,-23.009481
12481,31-08-2026,12,BTI,0.0,test,-14.234976,-25.13669,1.7341846
12481,31-08-2026,13,GDB,-6.0,test,-18.954494,-25.835524,-1.7814918
12481,31-08-2026,14,MOT,-7.0,test,-19.02603,-25.807495,-2.294904
12481,31-08-2026,15,ABS,-17.0,test,-21.888166,-29.573298,-8.05312
12964,28-08-2026,1,UDZ,-1.0,test,0.24736384,-9.235316,7.8958573
12964,28-08-2026,2,RPZ,-3.0,test,-0.7482243,-9.878839,7.1509843
12964,28-08-2026,3,MVJ,-2.0,test,-2.276405,-9.182061,6.3864822
12964,28-08-2026,4,KIN,-4.0,test,-3.1885478,-12.114326,5.5637016
12964,28-08-2026,5,COR,-3.0,test,-0.251243,-9.39067,6.3534226
12964,28-08-2026,6,MLGH,-5.0,test,-0.49937084,-8.878052,7.0452046
12964,28-08-2026,7,BUDI,-9.0,test,-2.8608427,-12.614407,7.524247
12964,28-08-2026,8,KOTA,-11.0,test,-7.8572803,-18.598944,4.2536345
12964,28-08-2026,9,SWM,-9.0,test,-7.008646,-17.48535,5.058656
12964,28-08-2026,10,GGC,-13.0,test,-13.896626,-20.25471,-0.21842305
12964,28-08-2026,11,SMVJ,-15.0,test,-15.344191,-23.239464,-2.4308026
12964,28-08-2026,12,HAN,-14.0,test,-13.425226,-22.480364,-2.5918906
12964,28-08-2026,13,BXN,-13.0,test,-14.221009,-21.91083,-3.690756
12964,28-08-2026,14,BTE,-12.0,test,-9.972613,-20.591043,-2.2339652
12964,28-08-2026,15,MTJ,-3.0,test,-6.029988,-11.536118,3.417189
12964,28-08-2026,16,KSV,-11.0,test,-14.238174,-20.243826,-6.48647
12964,28-08-2026,17,BVH,-1.0,test,-2.1761236,-8.834642,4.6257687
12964,29-08-2026,1,UDZ,-1.0,test,0.28976905,-9.235316,7.765567
12964,29-08-2026,2,RPZ,-4.0,test,-0.84205765,-10.031904,7.0939927
12964,29-08-2026,3,MVJ,-2.0,test,-2.0882416,-9.197757,6.2711887
12964,29-08-2026,4,KIN,-3.0,test,-2.707947,-11.921618,5.5092196
12964,29-08-2026,6,MLGH,-1.0,test,0.093505025,-8.242306,7.0358205
12964,29-08-2026,7,BUDI,-1.0,test,-0.3434586,-9.341665,7.510518
12964,29-08-2026,8,KOTA,-14.0,test,-13.633881,-22.458641,2.5330718
12964,29-08-2026,9,SWM,-10.0,test,-8.316216,-18.149282,4.542322
12964,29-08-2026,10,GGC,-16.0,test,-17.376127,-21.837915,-4.8781867
12964,29-08-2026,11,SMVJ,-17.0,test,-18.418549,-23.740541,-5.5062733
12964,29-08-2026,12,HAN,-16.0,test,-16.261333,-22.81642,-5.2361584
12964,29-08-2026,13,BXN,-14.0,test,-14.792855,-22.833166,-3.7782645
12964,29-08-2026,14,BTE,-12.0,test,-9.914991,-20.645346,-1.9644412
12964,29-08-2026,15,MTJ,-11.0,test,-7.3865504,-13.786066,2.8809752
12964,29-08-2026,16,KSV,-16.0,test,-18.122963,-23.00711,-8.472128
12964,29-08-2026,17,BVH,-1.0,test,-2.375746,-8.966045,4.696356
12964,30-08-2026,1,UDZ,17.0,test,0.23166928,-9.269923,7.8151374
12964,30-08-2026,2,RPZ,13.0,test,-2.0978775,-10.903076,6.9217076
12964,30-08-2026,3,MVJ,15.0,test,-2.6448808,-9.932551,6.1694503
12964,30-08-2026,4,KIN,14.0,test,-3.0760174,-12.220832,5.464739
12964,30-08-2026,5,COR,15.0,test,-0.59417194,-9.569533,6.4029436
12964,30-08-2026,6,MLGH,18.0,test,0.093505025,-8.07301,7.2032113
12964,30-08-2026,7,BUDI,17.0,test,-0.4015583,-9.376272,7.8609576
12964,30-08-2026,8,KOTA,4.0,test,-13.414442,-22.4888,1.8990954
12964,30-08-2026,9,SWM,3.0,test,-16.994696,-21.86218,-1.8643802
12964,30-08-2026,10,GGC,-3.0,test,-21.714945,-26.996138,-6.283933
12964,30-08-2026,11,SMVJ,-6.0,test,-26.02574,-31.81039,-8.968728
12964,30-08-2026,12,HAN,-7.0,test,-26.166666,-31.275242,-10.27209
12964,30-08-2026,13,BXN,-8.0,test,-26.220915,-31.599728,-11.785952
12964,30-08-2026,14,BTE,-6.0,test,-26.002268,-32.038235,-10.716306
12964,30-08-2026,15,MTJ,3.0,test,-15.814615,-18.401762,0.7639634
12964,30-08-2026,16,KSV,-10.0,test,-24.128576,-30.820807,-12.675046
12964,30-08-2026,17,BVH,2.0,test,-10.003262,-17.396227,2.7323153
12964,31-08-2026,1,UDZ,5.0,test,0.4069316,-9.305096,6.728816
12964,31-08-2026,2,RPZ,3.0,test,-0.63233334,-9.835063,6.1438627
12964,31-08-2026,3,MVJ,3.0,test,-2.1881256,-9.737988,5.4332914
12964,31-08-2026,4,KIN,2.0,test,-2.9278138,-12.006041,4.9522076
12964,31-08-2026,5,COR,4.0,test,0.23777263,-8.968422,5.467267
12964,31-08-2026,6,MLGH,5.0,test,0.1669907,-7.9680376,6.1342864
12964,31-08-2026,7,BUDI,5.0,test,-0.22629608,-9.316917,6.0930853
12964,31-08-2026,8,KOTA,-8.0,test,-13.58528,-22.467085,1.8990954
12964,31-08-2026,9,SWM,-8.0,test,-13.917942,-21.491514,2.241707
12964,31-08-2026,10,GGC,-15.0,test,-21.260447,-26.176638,-6.277835
12964,31-08-2026,11,SMVJ,-17.0,test,-23.626265,-31.243492,-8.501506
12964,31-08-2026,12,HAN,-18.0,test,-24.164406,-30.685425,-9.782952
12964,31-08-2026,13,BXN,-23.0,test,-27.888596,-32.6608,-12.219709
12964,31-08-2026,14,BTE,-26.0,test,-31.26995,-35.760582,-12.717752
12964,31-08-2026,15,MTJ,-11.0,test,-16.473682,-18.83815,0.70059764
12964,31-08-2026,16,KSV,-18.0,test,-22.418478,-29.230888,-11.866202
12964,31-08-2026,17,BVH,4.0,test,-1.4784088,-9.077236,4.548989
12974,28-08-2026,1,JP,3.0,test,-1.2762887,-13.375455,7.061042
12974,28-08-2026,2,DPA,-3.0,test,-6.4275737,-18.24378,1.5103081
12974,28-08-2026,3,SWM,9.0,test,0.95976126,-15.084052,5.4505434
12974,28-08-2026,4,KOTA,2.0,test,-5.895625,-18.08489,4.1562047
12974,28-08-2026,5,RMA,-8.0,test,-19.762928,-27.055601,-4.738026
12974,28-08-2026,6,NAD,8.0,test,-0.39892742,-14.684896,3.9898927
12974,28-08-2026,7,UJN,4.0,test,-8.396415,-17.77151,-3.42262
12974,28-08-2026,8,DWX,0.0,test,-13.489632,-20.658325,-5.5782337
12974,30-08-2026,1,JP,-9.0,test,-2.6021252,-13.535962,6.5873914
12974,30-08-2026,2,DPA,-13.0,test,-3.8307934,-16.586285,2.822968
12974,30-08-2026,3,SWM,-6.0,test,0.79710877,-15.474567,4.9415326
12974,30-08-2026,4,KOTA,-15.0,test,-10.154134,-21.676722,0.6354143
12974,30-08-2026,5,RMA,-21.0,test,-21.792713,-28.537476,-6.74339
12974,30-08-2026,6,NAD,-13.0,test,-6.607957,-18.880793,2.3159337
12974,30-08-2026,7,UJN,-17.0,test,-15.739822,-22.456665,-6.122858
12974,30-08-2026,8,DWX,-21.0,test,-20.76243,-24.821102,-8.937633
12980,28-08-2026,1,JP,8.0,test,-3.4605293,-15.494602,14.486412
12980,28-08-2026,2,DPA,-6.0,test,-10.397466,-26.32423,8.316208
12980,28-08-2026,3,SWM,1.0,test,-5.090037,-19.101074,11.326697
12980,28-08-2026,4,KOTA,5.0,test,-6.3584785,-19.931732,9.146235
12980,28-08-2026,5,NAD,8.0,test,-0.8088413,-14.296098,12.9143715
12980,28-08-2026,6,RTM,7.0,test,-3.8469565,-17.063206,12.488866
12980,28-08-2026,7,MGN,5.0,test,-4.744911,-17.640785,8.01866
12980,28-08-2026,8,DHD,6.0,test,-6.061084,-19.307928,8.203362
12980,28-08-2026,9,GDA,8.0,test,-1.4152707,-14.01639,14.745387
12980,28-08-2026,10,BRC,-19.0,test,-21.531822,-35.375,6.6092663
12980,28-08-2026,11,ST,-5.0,test,-11.560106,-26.12476,5.349184
12980,28-08-2026,12,NVS,-12.0,test,-18.037676,-31.728222,0.14631733
12980,28-08-2026,13,BL,-40.0,test,-13.949874,-39.93916,-5.72191
12980,28-08-2026,14,VAPI,-35.0,test,-14.679204,-40.50851,-1.4118443
12980,28-08-2026,15,PLG,-31.0,test,-25.990112,-33.884663,-13.350172
12980,28-08-2026,16,BVI,-22.0,test,-23.815966,-32.748486,-6.4839425
12980,28-08-2026,17,ADH,-21.0,test,-23.793694,-32.62479,-6.928962
12980,31-08-2026,1,JP,-26.0,test,-5.5537896,-17.666897,9.580208
12980,31-08-2026,2,DPA,-33.0,test,-11.088368,-25.80512,0.87419814
12980,31-08-2026,3,SWM,-22.0,test,-3.1426291,-17.815449,7.83685
12980,31-08-2026,4,KOTA,-25.0,test,-8.313628,-21.43332,6.1003985
12980,31-08-2026,5,NAD,-18.0,test,-1.7352664,-14.355922,9.077956
12980,31-08-2026,6,RTM,-18.0,test,-3.8962107,-17.124098,8.611715
12980,31-08-2026,7,MGN,-21.0,test,-6.0002594,-17.599537,5.224059
12980,31-08-2026,8,DHD,-20.0,test,-6.9201207,-19.21474,5.336591
12980,31-08-2026,9,GDA,-18.0,test,-2.513217,-14.008562,9.779806
12980,31-08-2026,10,BRC,-26.0,test,-7.784609,-20.006096,7.397064
12980,31-08-2026,11,ST,-19.0,test,-8.059738,-17.62289,6.280513
12980,31-08-2026,12,NVS,-25.0,test,-11.624926,-22.344675,3.4909415
12980,31-08-2026,13,BL,-27.0,test,-13.225397,-23.359129,-0.32472536
12980,31-08-2026,14,VAPI,-27.0,test,-11.32424,-23.154263,1.7759353
12980,31-08-2026,15,PLG,-26.0,test,-14.412262,-24.95431,-3.9390981
12980,31-08-2026,16,BVI,-19.0,test,-11.517172,-21.18842,-1.4525192
12980,31-08-2026,17,ADH,-18.0,test,-11.210605,-20.670002,-3.045045
12985,28-08-2026,1,JP,15.0,test,7.415639,-9.769492,14.256993
12985,28-08-2026,2,GADJ,8.0,test,2.285491,-11.951226,12.811701
12985,28-08-2026,3,DO,5.0,test,0.8933159,-13.570159,12.74719
12985,28-08-2026,4,AWR,-5.0,test,-8.941326,-26.570015,7.371825
12985,28-08-2026,5,GGN,9.0,test,2.9934793,-13.16572,11.287805
12985,29-08-2026,1,JP,21.0,test,6.9028645,-10.321494,13.582167
12985,29-08-2026,2,GADJ,13.0,test,2.34076,-12.906882,11.919577
12985,29-08-2026,3,DO,15.0,test,1.4268714,-13.095836,12.4008465
12985,29-08-2026,4,AWR,15.0,test,0.77719426,-15.55034,12.196722
12985,29-08-2026,5,GGN,16.0,test,3.2045438,-13.467234,10.811639
12985,30-08-2026,1,JP,0.0,test,3.7057936,-10.153677,12.966502
12985,30-08-2026,3,DO,-8.0,test,-2.8023293,-14.228431,11.048259
12985,30-08-2026,4,AWR,-8.0,test,-1.1269931,-16.214802,11.270097
12985,30-08-2026,5,GGN,-3.0,test,1.3516934,-12.905145,10.416771
12985,31-08-2026,1,JP,-9.0,test,5.690824,-10.231124,13.148413
12985,31-08-2026,2,GADJ,-16.0,test,0.48318854,-12.079868,11.80459
12985,31-08-2026,3,DO,-16.0,test,-0.8822987,-12.95461,11.403769
12985,31-08-2026,4,AWR,-16.0,test,-1.5668983,-15.357193,11.721103
12985,31-08-2026,5,GGN,-9.0,test,0.50699925,-12.482082,10.31592
12991,28-08-2026,0,UDZ,0.0,test,-2.7962718,-13.816471,5.2887087
12991,28-08-2026,1,RPZ,-3.0,test,-4.856241,-14.796433,3.1463733
12991,28-08-2026,2,MVJ,-2.0,test,-6.3265452,-15.824903,1.8254694
12991,28-08-2026,3,FAN,-7.0,test,-10.59743,-21.101696,-1.3331884
12991,28-08-2026,4,KIN,-8.0,test,-12.654529,-22.643581,-1.9109814
12991,28-08-2026,5,COR,-17.0,test,-20.21367,-28.658474,-6.7305446
12991,28-08-2026,6,BHL,-13.0,test,-15.572933,-26.016169,-4.3457437
12991,28-08-2026,7,MDL,-12.0,test,-15.588951,-24.28319,-4.3715687
12991,28-08-2026,9,BJNR,-12.0,test,-17.810457,-26.964176,-6.0876
12991,28-08-2026,10,NSD,-15.0,test,-19.917452,-29.062304,-8.468781
12991,28-08-2026,11,AII,-2.0,test,-6.1771197,-18.475752,3.0760481
12991,28-08-2026,12,KSG,-2.0,test,-10.794051,-19.370405,-0.1858261
12991,28-08-2026,13,FL,-1.0,test,-11.664378,-18.557753,-0.9524537
12991,28-08-2026,14,JOB,-3.0,test,-11.694073,-20.104126,-2.5439088
12991,29-08-2026,0,UDZ,-7.0,test,-3.301991,-13.847086,5.5659537
12991,29-08-2026,1,RPZ,-9.0,test,-5.2994556,-14.6705265,3.4387646
12991,29-08-2026,2,MVJ,-22.0,test,-18.223991,-26.779055,-2.7225502
12991,29-08-2026,3,FAN,-26.0,test,-20.279179,-29.474691,-5.0968122
12991,29-08-2026,4,KIN,-25.0,test,-18.659048,-28.630941,-5.8687487
12991,29-08-2026,5,COR,-31.0,test,-23.68378,-29.83297,-8.018161
12991,29-08-2026,6,BHL,-29.0,test,-24.649544,-31.671036,-9.334416
12991,29-08-2026,7,MDL,-28.0,test,-20.856869,-27.413475,-8.822625
12991,29-08-2026,9,BJNR,-23.0,test,-20.171682,-27.22915,-6.485654
12991,29-08-2026,10,NSD,-26.0,test,-21.70306,-30.784315,-9.797106
12991,29-08-2026,12,KSG,-15.0,test,-11.354505,-21.049404,-1.3870351
12991,29-08-2026,13,FL,-11.0,test,-12.208532,-18.780748,-1.2434225
12991,29-08-2026,14,JOB,-24.0,test,-19.362173,-26.332756,-6.607713
12991,30-08-2026,0,UDZ,-15.0,test,-3.641407,-13.847086,5.6365066
12991,30-08-2026,1,RPZ,-20.0,test,-7.1382976,-15.876179,2.9207041
12991,30-08-2026,2,MVJ,-22.0,test,-7.974881,-18.276306,0.9713047
12991,30-08-2026,3,FAN,-26.0,test,-12.817618,-24.96222,-2.2992156
12991,30-08-2026,4,KIN,-26.0,test,-12.437335,-24.732847,-2.644306
12991,30-08-2026,5,COR,-30.0,test,-17.829657,-26.65177,-5.3092856
12991,30-08-2026,6,BHL,-23.0,test,-10.843518,-20.619509,-2.1609058
12991,30-08-2026,7,MDL,-25.0,test,-13.527347,-22.576963,-2.7625782
12991,30-08-2026,9,BJNR,-21.0,test,-14.0679455,-22.769567,-4.087373
12991,30-08-2026,10,NSD,-28.0,test,-19.187353,-28.90751,-7.30488
12991,30-08-2026,11,AII,-15.0,test,-5.7732196,-18.175816,3.1895752
12991,30-08-2026,12,KSG,-16.0,test,-10.1852,-18.936075,-0.27040634
12991,30-08-2026,13,FL,-18.0,test,-12.0563345,-18.796318,-1.1384922
12991,30-08-2026,14,JOB,-21.0,test,-12.04692,-21.204554,-2.712817
12991,31-08-2026,0,UDZ,-3.0,test,-2.8870456,-13.858706,5.1272717
12991,31-08-2026,1,RPZ,-5.0,test,-5.0242815,-14.655889,3.4341996
12991,31-08-2026,2,MVJ,-4.0,test,-5.5684066,-15.552685,2.2746086
12991,31-08-2026,3,FAN,-9.0,test,-9.870357,-20.588398,-0.7268799
12991,31-08-2026,4,KIN,-9.0,test,-9.235891,-20.501495,-0.94298184
12991,31-08-2026,5,COR,-12.0,test,-12.828054,-24.149355,-3.3475173
12991,31-08-2026,6,BHL,-9.0,test,-9.603755,-20.163134,-1.4611244
12991,31-08-2026,7,MDL,-8.0,test,-10.196398,-19.15128,-1.8370059
12991,31-08-2026,9,BJNR,-10.0,test,-13.640468,-23.162428,-4.274348
12991,31-08-2026,10,NSD,-19.0,test,-20.031172,-29.324203,-8.489566
12991,31-08-2026,11,AII,-2.0,test,-6.8908753,-18.150665,3.3871624
12991,31-08-2026,12,KSG,-6.0,test,-11.036113,-19.308443,-0.44927523
12991,31-08-2026,13,FL,-4.0,test,-11.167575,-18.376585,-0.6293102
12991,31-08-2026,14,JOB,-15.0,test,-16.769524,-25.802946,-5.2532735
14602,28-08-2026,1,HMH,-5.0,test,-6.208215,-14.615917,3.7639155
14602,28-08-2026,2,SDS,-13.0,test,-16.143871,-20.581804,0.039732873
14602,28-08-2026,3,SGNR,-6.0,test,-9.135191,-15.682715,2.4450445
14602,28-08-2026,4,ABS,-4.0,test,-7.691759,-13.90752,1.2536606
14602,28-08-2026,5,CWDA,-4.0,test,-7.328258,-13.593956,3.1675017
14602,28-08-2026,6,KUKA,-4.0,test,-7.0384707,-13.788504,3.928246
14602,28-08-2026,7,FKA,-12.0,test,-13.153484,-18.569675,0.8171524
14602,28-08-2026,8,LDK,-11.0,test,-12.068466,-18.149595,0.45263505
14602,28-08-2026,9,JBD,-17.0,test,-14.693547,-22.333551,-3.5630496
14602,28-08-2026,10,GHS,-12.0,test,-11.124225,-18.025585,-0.8843857
14602,28-08-2026,11,FZP,-9.0,test,-10.250639,-15.500622,-1.062624
14602,29-08-2026,1,HMH,5.0,test,-5.505823,-14.449168,3.8480835
14602,29-08-2026,2,SDS,5.0,test,-7.0585876,-15.317393,2.781685
14602,29-08-2026,3,SGNR,1.0,test,-11.451877,-16.045053,2.2745142
14602,29-08-2026,4,ABS,6.0,test,-7.010182,-13.6528425,1.5390868
14602,29-08-2026,5,CWDA,5.0,test,-6.917396,-13.60537,3.283005
14602,29-08-2026,7,FKA,3.0,test,-9.907082,-16.202517,1.2014621
14602,29-08-2026,8,LDK,3.0,test,-9.126894,-15.714283,0.5082412
14602,29-08-2026,10,GHS,3.0,test,-7.9619813,-15.033092,-0.74046385
14602,29-08-2026,11,FZP,-10.0,test,-15.886127,-23.55561,-2.9627464
14602,30-08-2026,1,HMH,-4.0,test,-5.505823,-14.373704,3.819507
14602,30-08-2026,2,SDS,-14.0,test,-16.09538,-21.107546,0.12113577
14602,30-08-2026,3,SGNR,-8.0,test,-9.733852,-16.010183,2.2934365
14602,30-08-2026,4,ABS,-4.0,test,-7.2384644,-13.804304,1.4704226
14602,30-08-2026,5,CWDA,-5.0,test,-7.5103574,-13.713929,3.1965845
14602,30-08-2026,6,KUKA,-6.0,test,-6.9761963,-14.00719,3.9282656
14602,30-08-2026,7,FKA,-9.0,test,-12.311324,-17.029032,1.3738974
14602,30-08-2026,8,LDK,-10.0,test,-11.544038,-16.821932,0.55191094
14602,30-08-2026,9,JBD,-10.0,test,-11.181352,-16.885906,-1.7623286
14602,30-08-2026,10,GHS,-8.0,test,-10.240113,-16.187849,-0.60196996
14602,30-08-2026,11,FZP,-5.0,test,-8.551125,-14.187273,-0.87171537
14602,31-08-2026,1,HMH,-2.0,test,-4.3599644,-14.20235,4.384036
14602,31-08-2026,2,SDS,-15.0,test,-21.506613,-23.96342,-1.9350486
14602,31-08-2026,3,SGNR,-5.0,test,-8.449865,-15.489144,3.0118997
14602,31-08-2026,4,ABS,-2.0,test,-6.378281,-13.5087,1.8943295
14602,31-08-2026,5,CWDA,-2.0,test,-5.615032,-13.243032,3.816532
14602,31-08-2026,7,FKA,-9.0,test,-11.837977,-17.696388,1.5613316
14602,31-08-2026,8,LDK,-9.0,test,-11.267187,-17.221827,0.95352995
14602,31-08-2026,9,JBD,-10.0,test,-10.1813135,-17.778353,-1.3190001
14602,31-08-2026,10,GHS,-11.0,test,-10.215616,-17.80251,-0.45727476
14602,31-08-2026,11,FZP,-9.0,test,-10.245194,-16.267803,-0.9218599
14662,28-08-2026,1,JAT,-1.0,test,-0.39712867,-8.566408,10.306531
14662,28-08-2026,2,SMBX,-3.0,test,-8.516958,-17.312338,2.307893
14662,28-08-2026,3,MSKT,-5.0,test,-4.246718,-12.252927,10.177831
14662,28-08-2026,6,DZA,-7.0,test,-7.7872148,-16.810734,7.4823704
14662,28-08-2026,7,JRC,-1.0,test,-1.0878596,-11.905625,9.759342
14662,28-08-2026,8,PGW,-4.0,test,-1.0654299,-11.31985,7.6951623
14662,28-08-2026,9,LDH,-4.0,test,-1.6846589,-14.232598,8.773257
14662,28-08-2026,10,KNN,-1.0,test,0.20934144,-10.049244,9.793104
14662,28-08-2026,11,SIR,-8.0,test,-7.638927,-14.822226,5.9466825
14662,28-08-2026,12,RPJ,-4.0,test,-2.291354,-11.308997,7.1514897
14662,28-08-2026,13,UBC,-3.0,test,-2.2632577,-10.00047,8.390397
14662,28-08-2026,14,UMB,-13.0,test,-14.11231,-21.461266,3.9325376
14662,28-08-2026,15,JUDW,-18.0,test,-14.97487,-20.04605,1.77255
14662,28-08-2026,16,YJUD,-19.0,test,-17.017904,-22.135069,0.09045531
14662,28-08-2026,17,SRE,-1.0,test,-0.017046595,-8.872593,9.861553
14662,28-08-2026,18,DBD,-3.0,test,-2.226948,-9.961046,9.678883
14662,28-08-2026,19,MOZ,-4.0,test,-2.1230834,-11.382436,9.60855
14662,28-08-2026,20,KAT,-5.0,test,-2.6412053,-12.557756,8.746794
14662,28-08-2026,21,SKF,-10.0,test,-10.274054,-18.047878,5.72705
14662,28-08-2026,22,MUT,-11.0,test,-10.602806,-18.382265,5.394055
14662,28-08-2026,23,MTC,-9.0,test,-9.681179,-17.874138,3.3072073
14662,28-08-2026,24,MDNR,-13.0,test,-15.123639,-22.95941,-0.037122183
14662,28-08-2026,25,MUD,-16.0,test,-17.446175,-25.016623,-4.2106724
14662,28-08-2026,27,GZB,-26.0,test,-26.978132,-34.297638,-11.832038
14662,28-08-2026,28,DLI,-27.0,test,-28.295572,-38.107086,-12.743192
14662,28-08-2026,29,DEE,-28.0,test,-33.144955,-36.952152,-14.2003
14662,28-08-2026,30,DEC,-28.0,test,-34.42456,-39.898453,-13.533892
14662,28-08-2026,31,PM,-29.0,test,-34.97353,-41.12339,-16.250404
14662,28-08-2026,32,GGN,-28.0,test,-30.673615,-38.739773,-9.2133665
14662,28-08-2026,33,GHH,-31.0,test,-38.096043,-44.817795,-18.237461
14662,28-08-2026,34,PTRD,-23.0,test,-30.066982,-36.986588,-12.490881
