train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
19574,26-08-2026,MJ,7,7.4500000000000455,val,-11.574598205476502,-33.10903517330951,9.959838762356505
19574,26-08-2026,FA,8,-8.959999999999923,val,-14.665396795486249,-36.246075177523196,6.9152815865506945
19574,26-08-2026,SJWB,9,32.379999999999995,val,-16.64340859666179,-38.5673183272729,5.280501133949318
19574,26-08-2026,ABR,10,-6.339999999999918,val,-13.089784444804977,-34.84611789574846,8.666549006138514
19574,26-08-2026,PNU,11,-38.32000000000005,val,-7.69076581403073,-28.039710267883777,12.658178639822317
19574,26-08-2026,SID,12,-4.759999999999991,val,-9.194997519745177,-32.20249376428915,13.812498724798798
19574,26-08-2026,MSH,13,-22.159999999999968,val,-10.019188141374629,-32.98754615321878,12.949169870469524
19574,26-08-2026,VG,14,-11.079999999999984,val,-11.044337994631386,-34.44867114748816,12.359995158225393
19574,26-08-2026,SUNR,15,-44.53000000000003,val,-9.840176887285246,-33.287898996190364,13.607545221619876
19574,26-08-2026,RJT,16,-40.870000000000005,val,-8.23350429701481,-31.87616430062028,15.409155706590662
19574,26-08-2026,HAPA,17,-30.50999999999999,val,-8.804148872700802,-31.20500000093154,13.596702255529939
19574,26-08-2026,JAM,18,-25.97999999999999,val,-10.440674285634334,-34.425083819670974,13.543735248402303
19574,26-08-2026,KMBL,19,-12.129999999999995,val,-13.951311004261337,-37.774695002417175,9.8720729938945
19574,26-08-2026,DWK,20,-17.690000000000005,val,-10.70979510215442,-34.86738523899206,13.447795034683217
19574,26-08-2026,OKHA,21,-13.0,val,-6.7592177216951885,-22.529603372515222,9.011167929124845
19574,27-08-2026,JP,1,-7.480000000000018,val,-16.375411467861625,-36.47726695955128,3.72644402382803
19574,27-08-2026,FL,2,-16.539999999999964,val,-17.451552953101476,-36.92077215354282,2.017666247339868
19574,27-08-2026,KSG,3,-16.20999999999981,val,-14.641132182252873,-34.30479351000075,5.022529145495005
19574,27-08-2026,AII,4,-24.5,val,-20.71552149664123,-42.51249697740981,1.0814539841273465
19574,27-08-2026,BER,5,1.8399999999999181,val,-11.597924823583853,-33.338217886035636,10.142368238867935
19574,27-08-2026,SOD,6,7.4500000000000455,val,-11.469329641712092,-33.06710086871128,10.128441585287094
19574,27-08-2026,MJ,7,-8.960000000000036,val,-15.2443105954782,-36.77874756331121,6.2901263723548055
19574,27-08-2026,FA,8,32.370000000000005,val,-17.479095137453747,-39.05977351949069,4.101583244583196
19574,27-08-2026,SJWB,9,-6.340000000000032,val,-14.763027132475065,-36.686936863086174,7.160882598136043
19574,27-08-2026,ABR,10,-38.309999999999945,val,-9.092381782380246,-30.848715233323738,12.663951668563245
19574,27-08-2026,PNU,11,-4.75,val,-12.101733965463492,-32.45067841931654,8.247210488389555
19574,27-08-2026,SID,12,-22.159999999999968,val,-10.38617684551091,-33.39367309005489,12.621319399033066
19574,27-08-2026,MSH,13,-11.090000000000032,val,-8.734506697953474,-31.702864709797627,14.233851313890678
19574,27-08-2026,VG,14,-44.51999999999998,val,-10.107633652465145,-33.511966805321926,13.296699500391634
19574,27-08-2026,SUNR,15,-40.870000000000005,val,-7.908442835031751,-31.356164943936875,15.53927927387337
19574,27-08-2026,RJT,16,-30.50999999999999,val,-10.079465808098528,-33.722125811704,13.563194195506943
19574,27-08-2026,HAPA,17,-25.980000000000018,val,-8.138761799259973,-30.539612927490715,14.262089328970768
19574,27-08-2026,JAM,18,-12.139999999999986,val,-13.360210750099956,-37.344620284136596,10.62419878393668
19574,27-08-2026,KMBL,19,-17.689999999999998,val,-10.570160935966186,-34.39354493412202,13.253223062189651
19574,27-08-2026,DWK,20,-19.380000000000003,val,-13.164186832283608,-37.321776969121245,10.993403304554029
19574,27-08-2026,OKHA,21,-11.1,val,-5.488531520925573,-21.25891717174561,10.28185412989446
19608,24-08-2026,MDJN,1,-9.0,val,7.0,-22.59222249561897,36.59222249561897
19608,24-08-2026,AII,2,-23.0,val,1.8677759261917566,-29.668029566457662,33.40358141884118
19608,24-08-2026,BHL,3,-43.0,val,-13.443645441641396,-54.23260378996918,27.345312906686395
19608,24-08-2026,CNA,4,-11.0,val,6.983408212353243,-21.39321910583456,35.36003553054105
19608,24-08-2026,BUDI,5,-31.0,val,-1.384087599390462,-35.39636865700749,32.62819345822657
19608,24-08-2026,SGAC,6,-24.0,val,4.067097482249096,-25.305750860483634,33.43994582498183
19608,24-08-2026,BAZ,7,-26.0,val,1.4732560172913103,-29.32250360419729,32.26901563877991
19608,24-08-2026,GUNA,8,-10.0,val,5.890379942845234,-21.04196141043068,32.82272129612115
19608,24-08-2026,ASKN,9,-13.0,val,-2.350766025594087,-15.213191534838359,10.511659483650185
19608,24-08-2026,MNV,10,-20.0,val,-13.869522641314573,-21.230009138765674,-6.509036143863474
19608,24-08-2026,SGO,11,-35.0,val,-12.249424341890446,-24.62339756392898,0.12454888014808674
19608,24-08-2026,DMO,12,-48.0,val,-29.131103020674328,-49.435022488142955,-8.8271835532057
19608,24-08-2026,KMZ,13,-71.0,val,-46.510706876705356,-61.99757055321779,-31.02384320019292
19608,24-08-2026,BEHR,14,-61.0,val,-38.29234897880213,-69.09233461207538,-7.4923633455288865
19608,24-08-2026,BRGW,15,-17.0,val,-14.25278169449544,-59.41502037023177,30.909456981240893
19608,24-08-2026,SGRL,16,-9.0,val,6.079739121393272,-23.717429302189657,35.8769075449762
19608,24-08-2026,CPU,17,-9.0,val,1.2827245280062591,-35.54041424190818,38.105863297920706
19608,24-08-2026,RNQ,18,-17.0,val,-4.159580313151044,-40.2835958426233,31.96443521632121
19608,24-08-2026,GHD,19,-9.0,val,-16.378139427960214,-29.85155804512489,-2.9047208107955367
19608,24-08-2026,DTO,20,-24.0,val,-29.89488697572517,-31.89525015675231,-27.89452379469803
19608,24-08-2026,RRME,21,-91.0,val,-33.07837711934572,-74.27863229539068,8.121878056699238
19608,24-08-2026,BKRO,22,-100.0,val,-47.82315400118774,-81.54590550995482,-14.100402492420656
19608,24-08-2026,PUS,23,-105.0,val,-30.95118415087191,-67.38698324794694,5.484614946203116
19608,24-08-2026,CRP,24,-97.0,val,-64.23499084199848,-109.14632865449789,-19.32365302949907
19608,24-08-2026,KTH,25,-104.0,val,-30.33268365825149,-66.76826500225675,6.102897685753781
19608,24-08-2026,DHN,26,-64.0,val,-28.874077808875903,-63.12784185683525,5.379686239083448
19608,24-08-2026,ASN,27,-62.0,val,-41.569260823207124,-63.804783351440534,-19.33373829497371
19608,24-08-2026,RNG,28,-65.0,val,-24.05178102551865,-60.48713079865016,12.383568747612863
19608,24-08-2026,DGR,29,-72.0,val,-49.82169172198879,-72.75982487800637,-26.883558565971217
19608,24-08-2026,BWN,30,-45.0,val,-25.342339555025166,-46.0605503034089,-4.624128806641426
19608,24-08-2026,BDC,31,-22.0,val,-12.683503443524737,-31.562651156180657,6.195644269131185
19608,24-08-2026,NH,32,-25.0,val,-21.76250509652637,-29.766094531273758,-13.758915661778984
19609,24-08-2026,UDZ,1,51.0,val,29.297517930935484,-5.135281207588115,63.73031706945908
19609,24-08-2026,RPZ,2,47.0,val,25.468302873396603,-9.66582421094995,60.602429957743155
19609,24-08-2026,MVJ,3,51.0,val,23.393755993604255,-19.566367621014404,66.35387960822291
19609,24-08-2026,FAN,4,46.0,val,19.182461370372373,-24.223743018376318,62.588665759121064
19609,24-08-2026,BSJ,5,45.0,val,18.08947168903178,-25.021875250239052,61.20081862830261
19609,24-08-2026,KIN,6,45.0,val,18.529244844833315,-24.87412065152742,61.93261034119405
19609,24-08-2026,COR,7,47.0,val,28.584685184483416,12.891728799201374,44.27764156976546
19609,24-08-2026,GGR,8,52.0,val,20.149564058563527,-24.77125182494946,65.07037994207651
19609,24-08-2026,HMG,9,49.0,val,19.213291650383237,-25.814841268864722,64.24142456963119
19609,24-08-2026,BHL,10,52.0,val,21.152033684546097,-23.145866592733384,65.44993396182558
19609,24-08-2026,MDL,11,50.0,val,34.10022813975052,17.732305948106546,50.4681503313945
19609,24-08-2026,BJNR,12,29.0,val,3.3347846810928665,-38.588757948021936,45.25832731020766
19609,24-08-2026,NSD,13,26.0,val,0.7378752257800623,-39.94989416538469,41.42564461694482
19609,24-08-2026,AII,14,49.0,val,43.32592741011844,30.350699534146063,56.30115528609082
19609,24-08-2026,KSG,15,48.0,val,27.944935500169425,-11.70913931923251,67.59901031957136
19609,24-08-2026,FL,16,43.0,val,24.22079830944608,-13.56938458727388,62.01098120616604
19609,24-08-2026,JOB,17,37.0,val,19.065132269962245,-20.257775771978924,58.38804031190341
19609,24-08-2026,JP,18,44.0,val,22.83583699389501,-15.929467019037684,61.6011410068277
19609,24-08-2026,GADJ,19,46.0,val,23.854678367736454,-14.591347857535538,62.30070459300845
19609,24-08-2026,DO,20,39.0,val,19.79620503483339,-21.456824237818555,61.049234307485335
19609,24-08-2026,BKI,21,33.0,val,14.43730798915956,-27.21528045645581,56.08989643477493
19609,24-08-2026,RHG,22,32.0,val,13.28115795980164,-27.19316072799714,53.75547664760042
19609,24-08-2026,AWR,23,38.0,val,18.307993289373904,-29.273038894212377,65.88902547296018
19609,24-08-2026,RE,24,46.0,val,26.96832544782926,-11.152767368042806,65.08941826370133
19609,24-08-2026,DEC,25,-22.0,val,-37.389382767919784,-67.01446930292269,-7.764296232916884
19609,24-08-2026,DLI,26,-27.0,val,-35.54676939400807,-58.19247437230334,-12.901064415712792
19609,24-08-2026,DSA,27,-37.0,val,-45.710162186259176,-71.26899967477942,-20.151324697738932
19609,24-08-2026,BTU,28,-67.0,val,-64.79058244150144,-92.37371631271526,-37.20744857028763
19609,24-08-2026,KQL,29,-91.0,val,-69.96115170887879,-102.8945872064233,-37.02771621133427
19609,24-08-2026,SMQL,30,-88.0,val,-69.32463163505038,-100.52590860053317,-38.12335466956759
19609,24-08-2026,RPMN,31,-99.0,val,-68.5445258241778,-94.74075125246505,-42.34830039589055
19609,24-08-2026,TPZ,32,-75.0,val,-47.10508433249984,-74.72058124999037,-19.489587415009314
19609,24-08-2026,RK,33,-59.0,val,-34.18314203700927,-68.56493339545187,0.19864932143332936
19609,24-08-2026,HW,34,-45.0,val,-38.46956591417067,-50.457844008300206,-26.48128782004114
19609,24-08-2026,MOTC,35,-31.0,val,-30.09654238773068,-37.26664050830818,-22.92644426715318
19609,24-08-2026,RWL,36,-21.0,val,-21.497535962559052,-27.271853554502677,-15.723218370615426
19609,24-08-2026,VRH,37,-18.0,val,-20.462736136145885,-23.328480856109614,-17.596991416182156
19609,27-08-2026,UDZ,1,-4.0,val,29.132230191526883,-5.300542283121548,63.56500266617532
19609,27-08-2026,RPZ,2,-6.0,val,25.595056962820873,-9.53904356455725,60.729157490199
19609,27-08-2026,MVJ,3,-3.0,val,23.415953508594498,-19.544147897387504,66.3760549145765
19609,27-08-2026,FAN,4,-6.0,val,19.599276081681648,-23.80690892815247,63.00546109151577
19609,27-08-2026,BSJ,5,-7.0,val,18.53181527871873,-24.57951399991716,61.643144557354624
19609,27-08-2026,KIN,6,-8.0,val,18.756109464759934,-24.64723954371644,62.15945847323631
19609,27-08-2026,COR,7,-13.0,val,27.385376234859464,11.692472221472869,43.07828024824606
19609,27-08-2026,GGR,8,-12.0,val,18.169994166545983,-26.75080477476245,63.09079310785442
19609,27-08-2026,HMG,9,-13.0,val,17.667591969950244,-27.36052537636131,62.6957093162618
19609,27-08-2026,BHL,10,-13.0,val,19.152874428877166,-25.14501063199702,63.45075948975135
19609,27-08-2026,MDL,11,-13.0,val,32.478331647244225,16.110448670839883,48.846214623648564
19609,27-08-2026,BJNR,12,-23.0,val,3.8774977384464044,-38.046022196489275,45.80101767338208
19609,27-08-2026,NSD,13,-19.0,val,2.5204835158600525,-38.16726614230639,43.20823317402649
19609,27-08-2026,AII,14,-4.0,val,43.44841723214592,30.473239466424808,56.423594997867035
19609,27-08-2026,KSG,15,-3.0,val,28.361237826308802,-11.29282166454967,68.01529731716727
19609,27-08-2026,FL,16,-11.0,val,24.15210455753352,-13.638058881626726,61.942267996693765
19609,27-08-2026,JOB,17,-13.0,val,19.775600441317113,-19.547293003989733,59.098493886623956
19609,27-08-2026,JP,18,-8.0,val,23.193654658403542,-15.571634756113315,61.9589440729204
19609,27-08-2026,GADJ,19,-6.0,val,24.19010675514038,-14.255905718345897,62.636119228626654
19609,27-08-2026,DO,20,-9.0,val,20.842606922196584,-20.41040749751131,62.095621341904476
19609,27-08-2026,BKI,21,-17.0,val,15.09947434242142,-26.55310294161337,56.75205162645621
19609,27-08-2026,RHG,22,-17.0,val,14.102980444376115,-26.371328389257123,54.57728927800935
19609,27-08-2026,AWR,23,-9.0,val,19.493517803588283,-28.087505883015467,67.07454149019203
19609,27-08-2026,RE,24,-2.0,val,27.965304510591128,-10.15577518058355,66.08638420176581
19609,27-08-2026,DLI,26,-3.0,val,-22.284879499902658,-44.93100185131712,0.3612428515118076
19609,27-08-2026,DSA,27,-10.0,val,-31.72539539009838,-57.28450767336405,-6.166283106832715
19609,27-08-2026,BTU,28,-5.0,val,-45.22931483573937,-72.81245540387147,-17.64617426760727
19609,27-08-2026,KQL,29,-5.0,val,-46.50719357661572,-79.44062675189375,-13.573760401337694
19609,27-08-2026,SMQL,30,-2.0,val,-45.73896035108229,-76.94023474512261,-14.537685957041969
19609,27-08-2026,TPZ,32,-3.0,val,-26.069480315397527,-53.68500455090867,1.5460439201136218
19609,27-08-2026,RK,33,-2.0,val,-15.787590508841243,-50.169383719286785,18.594202701604303
19609,27-08-2026,HW,34,-27.0,val,-26.38831973614769,-38.37659795115482,-14.400041521140555
19609,27-08-2026,MOTC,35,-30.0,val,-20.341224123395516,-27.511322323249022,-13.17112592354201
19609,27-08-2026,RWL,36,-18.0,val,-12.320702663180018,-18.095020269239733,-6.546385057120305
19609,27-08-2026,VRH,37,-17.0,val,-11.620019394389361,-14.485764114353092,-8.75427467442563
19611,27-08-2026,AII,0,17.0,val,-1.9763874657987712,-15.15096476296306,11.198189831365518
19611,27-08-2026,KSG,1,17.0,val,-2.4311664812691243,-14.72040880028727,9.85807583774902
19611,27-08-2026,FL,2,18.0,val,-5.814460764623409,-18.823930023697663,7.195008494450845
19611,27-08-2026,JP,3,2.0,val,-5.575167949508936,-18.192476627445465,7.042140728427594
19611,27-08-2026,GADJ,4,3.0,val,-5.081874074104004,-17.544056383574528,7.38030823536652
19611,27-08-2026,GTJT,5,1.0,val,-6.050184464218501,-18.191689332871622,6.09132040443462
19611,27-08-2026,DO,6,-1.0,val,-8.658715421704784,-19.032581746929075,1.7151509035195076
19611,27-08-2026,BKI,7,-16.0,val,-14.536229518831044,-24.912423559918796,-4.160035477743293
19611,27-08-2026,BU,8,-16.0,val,-14.529473603242,-24.526954475320316,-4.531992731163685
19611,27-08-2026,RHG,9,-17.0,val,-15.187661872611908,-25.81314392924671,-4.562179815977107
19611,27-08-2026,AWR,10,-16.0,val,-17.367893883596565,-27.34934026518433,-7.386447502008801
19611,27-08-2026,KRH,11,-21.0,val,-21.037051023178297,-33.98463310279453,-8.089468943562057
19611,27-08-2026,RE,12,3.0,val,-7.275815550829469,-19.87476201264803,5.323130910989093
19611,27-08-2026,CKD,13,0.0,val,-12.395451539869375,-25.738456582839945,0.9475535031011919
19611,27-08-2026,BNW,14,-1.0,val,-22.28093133341626,-36.13872616404736,-8.423136502785153
19611,27-08-2026,HSR,15,2.0,val,-13.59059381534029,-25.529280833854173,-1.651906796826406
19611,27-08-2026,SSA,16,3.0,val,-13.468955891413101,-26.291264330991773,-0.6466474518344274
19611,27-08-2026,KNL,17,-7.0,val,-17.735668420583103,-35.13839039660864,-0.33294644455756384
19611,27-08-2026,BTI,18,18.0,val,-1.306068302270075,-14.989456930090943,12.377320325550793
19611,27-08-2026,GJUT,19,7.0,val,-9.076361200643994,-24.666775910679377,6.514053509391388
19611,27-08-2026,KKP,20,4.0,val,-11.532389069875375,-28.478298075043355,5.413519935292605
19611,27-08-2026,FDK,21,6.0,val,-14.590538932631157,-27.5020756327542,-1.6790022325081146
19611,27-08-2026,FZR,22,14.0,val,-5.041887356094036,-17.58765075341261,7.5038760412245376
19611,27-08-2026,TWB,23,11.0,val,-12.125106040770955,-31.206748034887493,6.956535953345583
19611,27-08-2026,MOGA,24,17.0,val,-7.894310534888817,-26.487922934742095,10.699301864964461
19611,27-08-2026,JGN,26,12.0,val,-10.27132997287334,-27.79725144082031,7.254591495073628
19611,27-08-2026,LDH,27,-28.0,val,-26.43336387433134,-58.480779010835235,5.614051262172552
19611,27-08-2026,PGW,28,-37.0,val,-40.01300143232071,-74.47126976335838,-5.554733101283055
19611,27-08-2026,JUC,29,-31.0,val,-32.107424682075276,-67.85356358506482,3.6387142209142738
19611,27-08-2026,BEAS,30,-26.0,val,-32.87321347562022,-66.29208249572407,0.5456555444836368
19613,24-08-2026,AII,1,-2.0,val,-13.250689463629033,-21.72257014948677,-4.778808777771296
19613,24-08-2026,FL,3,-2.0,val,-14.884233785348808,-26.587868873892795,-3.1805986968048234
19613,24-08-2026,JP,4,-1.0,val,-14.315183907682322,-25.06784702550204,-3.562520789862605
19613,24-08-2026,GADJ,5,-1.0,val,-13.903219860061263,-24.257090706450505,-3.549349013672021
19613,24-08-2026,GTJT,6,-2.0,val,-14.927852087465858,-24.792033062992182,-5.063671111939536
19613,24-08-2026,DO,7,-5.0,val,-20.77880403987669,-32.35140898624516,-9.206199093508218
19613,24-08-2026,BKI,8,-8.0,val,-26.500305557996867,-35.25792974879001,-17.742681367203723
19613,24-08-2026,BU,9,-6.0,val,-29.420088516678664,-44.96264059419877,-13.877536439158561
19613,24-08-2026,RHG,10,-5.0,val,-29.845705536536407,-47.14000274698818,-12.551408326084633
19613,24-08-2026,AWR,11,-5.0,val,-29.571087310444724,-47.14356896759665,-11.998605653292795
19613,24-08-2026,KRH,12,-14.0,val,-32.94997413871634,-47.448871014626455,-18.45107726280623
19613,24-08-2026,RE,13,-4.0,val,-18.31268100927699,-27.10374058800741,-9.52162143054657
19613,24-08-2026,CKD,14,-5.0,val,-23.20396706648714,-35.05723906162494,-11.350695071349339
19613,24-08-2026,BNW,15,-1.0,val,-24.797317888951696,-35.6682331634224,-13.926402614480988
19613,24-08-2026,HSR,16,-11.0,val,-21.58369984084049,-32.40882440437174,-10.758575277309241
19613,24-08-2026,JHL,17,-11.0,val,-18.551079844470202,-29.319343213614374,-7.782816475326028
19613,24-08-2026,SAG,18,-28.0,val,-33.99083377465975,-43.71869985329333,-24.262967696026166
19613,24-08-2026,DUI,19,-12.0,val,-19.387703123320552,-33.41967741435953,-5.355728832281573
19613,24-08-2026,MET,20,-14.0,val,-22.189107762961555,-32.93264136140343,-11.445574164519687
19613,24-08-2026,LDH,21,-27.0,val,-16.655457208698557,-25.30067989131934,-8.010234526077774
19613,24-08-2026,PGW,22,-39.0,val,-30.717564779007887,-37.662847469790364,-23.772282088225413
19613,24-08-2026,JUC,23,-22.0,val,-16.901303365672923,-21.604468605470785,-12.198138125875062
19613,24-08-2026,BEAS,24,-20.0,val,-17.069015944176478,-23.48555425575851,-10.652477632594444
19613,26-08-2026,AII,1,-23.0,val,-14.242415900080646,-22.71430063314444,-5.770531167016854
19613,26-08-2026,KSG,2,-23.0,val,-15.583576994353923,-26.80181481179707,-4.365339176910776
19613,26-08-2026,FL,3,-21.0,val,-15.500317876585324,-27.198117702418426,-3.802518050752223
19613,26-08-2026,JP,4,-23.0,val,-15.524194518509447,-26.276561404240688,-4.771827632778205
19613,26-08-2026,GADJ,5,-22.0,val,-14.950303145425906,-25.303994883499392,-4.596611407352418
19613,26-08-2026,GTJT,6,-24.0,val,-16.09867697901951,-25.962749977103098,-6.234603980935919
19613,26-08-2026,DO,7,-25.0,val,-21.58637766557573,-33.15897724432151,-10.013778086829943
19613,26-08-2026,BKI,8,-32.0,val,-28.07066062856633,-36.82828374412516,-19.313037513007504
19613,26-08-2026,BU,9,-30.0,val,-31.009307737690577,-46.55185922838496,-15.466756246996189
19613,26-08-2026,RHG,10,-31.0,val,-31.760030862508597,-49.054327875096924,-14.46573384992027
19613,26-08-2026,AWR,11,-30.0,val,-31.28454721211521,-48.857028847243505,-13.712065576986916
19613,26-08-2026,KRH,12,-34.0,val,-33.711827876830135,-48.21072474914435,-19.212931004515923
19613,26-08-2026,RE,13,-17.0,val,-17.83410975204951,-26.6251693303863,-9.043050173712722
19613,26-08-2026,CKD,14,-24.0,val,-23.875426564536813,-35.72869855966548,-12.022154569408142
19613,26-08-2026,BNW,15,-19.0,val,-25.30901817470811,-36.179933485657045,-14.438102863759175
19613,26-08-2026,HSR,16,-23.0,val,-21.042057274629745,-31.867182207756805,-10.216932341502686
19613,26-08-2026,JHL,17,-21.0,val,-17.696741961675283,-28.465005338744614,-6.928478584605951
19613,26-08-2026,SAG,18,-51.0,val,-35.36739206869837,-45.095258147485474,-25.63952598991127
19613,26-08-2026,DUI,19,-37.0,val,-21.12745292639186,-35.15942721745096,-7.095478635332759
19613,26-08-2026,MET,20,-50.0,val,-25.67826804783367,-36.42180164628074,-14.934734449386594
19613,26-08-2026,LDH,21,-18.0,val,-12.834287232367394,-21.47950991498849,-4.1890645497463
19613,26-08-2026,PGW,22,-32.0,val,-26.950852017221678,-33.89613470800417,-20.005569326439186
19613,26-08-2026,JUC,23,-16.0,val,-13.358940228982878,-18.06210546878074,-8.655774989185016
19613,26-08-2026,BEAS,24,-18.0,val,-14.219311553120276,-20.63584986470231,-7.802773241538243
19943,24-08-2026,UDZ,1,8.79000000000002,val,-19.00110781031595,-39.08725071794868,1.08503509731678
19943,24-08-2026,KRCD,2,-2.159999999999968,val,-15.941551708145852,-35.392952729927,3.5098493136352964
19943,24-08-2026,ZW,3,21.649999999999977,val,-15.216877172970856,-34.86308207074154,4.429327724799828
19943,24-08-2026,JYM,4,-7.469999999999999,val,-14.055389079531757,-35.838873326007324,7.72809516694381
19943,24-08-2026,DNRP,5,-16.539999999999992,val,-13.919153236505615,-35.65009927307956,7.8117928000683285
19943,24-08-2026,HMT,6,-16.210000000000008,val,-12.93609969980449,-34.52162671894772,8.649427319338741
19943,24-08-2026,SDGM,7,-24.5,val,-14.07273545381603,-35.59921015377056,7.4537392461385
19943,24-08-2026,ASV,8,1.8399999999999963,val,-16.837767082136477,-38.407564358191024,4.732030193918067
19943,24-08-2026,ADI,9,7.449999999999999,val,-7.624771169414116,-20.61061868208487,5.361076343256638
19943,25-08-2026,UDZ,1,-2.169999999999959,val,-15.768079627483694,-35.85422253511642,4.318063280149037
19943,25-08-2026,KRCD,2,21.660000000000025,val,-16.627653308997182,-36.079054330778334,2.823747712783966
19943,25-08-2026,ZW,3,-7.480000000000018,val,-15.156156350304851,-34.802361248075535,4.4900485474658325
19943,25-08-2026,JYM,4,-16.53,val,-14.596699699441452,-36.38018394591702,7.186784547034115
19943,25-08-2026,DNRP,5,-16.20999999999998,val,-12.56333498492101,-34.29428102149495,9.167611051652933
19943,25-08-2026,HMT,6,-24.500000000000014,val,-13.70886820651894,-35.29439522566217,7.876658812624292
19943,25-08-2026,SDGM,7,1.8400000000000034,val,-17.833834836914416,-39.36030953686895,3.692639863040114
19943,25-08-2026,ASV,8,7.449999999999996,val,-16.26009748480594,-37.82989476086048,5.309699791248605
19943,25-08-2026,ADI,9,-8.95,val,-8.394605435801699,-21.380452948472453,4.5912420768690545
19943,26-08-2026,UDZ,1,21.650000000000034,val,-16.5003043130638,-36.58644722069653,3.58583859456893
19943,26-08-2026,KRCD,2,-7.46999999999997,val,-16.13300576967259,-35.58440679145374,3.3183952521085587
19943,26-08-2026,ZW,3,-16.53000000000003,val,-15.407402177683712,-35.053607075454394,4.238802720086971
19943,26-08-2026,JYM,4,-16.200000000000017,val,-13.399891748437026,-35.183375994912595,8.38359249803854
19943,26-08-2026,DNRP,5,-24.50999999999999,val,-13.26654559122597,-34.99749162779992,8.464400445347973
19943,26-08-2026,HMT,6,1.8400000000000034,val,-17.501512563370618,-39.08703958251385,4.084014455772614
19943,26-08-2026,SDGM,7,7.450000000000003,val,-15.540668710990209,-37.06714341094474,5.985805988964321
19943,26-08-2026,ASV,8,-8.96,val,-16.854376200396654,-38.4241734764512,4.71542107565789
19943,26-08-2026,ADI,9,32.37,val,-6.927531938292719,-19.913379450963472,6.058315574378034
19943,27-08-2026,UDZ,1,-7.46999999999997,val,-15.991218075685307,-36.07736098331804,4.094924831947424
19943,27-08-2026,KRCD,2,-16.529999999999973,val,-16.56490275672167,-36.01630377850282,2.8864982650594797
19943,27-08-2026,ZW,3,-16.210000000000036,val,-14.213840875809357,-33.86004577358004,5.432364021961327
19943,27-08-2026,JYM,4,-24.5,val,-13.770391327354186,-35.55387557382976,8.01309291912138
19943,27-08-2026,DNRP,5,1.8400000000000034,val,-17.114175941152794,-38.845121977726734,4.616770095421149
19943,27-08-2026,HMT,6,7.449999999999989,val,-15.163826611846378,-36.74935363098961,6.4217004072968535
19943,27-08-2026,SDGM,7,-8.950000000000003,val,-17.334185366231537,-38.86066006618607,4.192289333722993
19943,27-08-2026,ASV,8,32.37,val,-15.337605992416226,-36.90740326847077,6.232191283638318
19943,27-08-2026,ADI,9,-6.34,val,-7.873728748137056,-20.85957626080781,5.112118764533697
20993,24-08-2026,JP,1,-23.0,val,-12.947544694539504,-27.865592024622757,1.9705026355437472
20993,24-08-2026,KKU,2,-28.0,val,-18.204644287834977,-33.41087351346148,-2.998415062208476
20993,24-08-2026,FL,3,-31.0,val,-21.66387134147788,-35.99524422249179,-7.3324984604639685
20993,24-08-2026,KSG,4,-31.0,val,-21.6331112888371,-36.2114868849468,-7.054735692727398
20993,24-08-2026,AII,5,-22.0,val,-19.101810455602696,-33.218234093610015,-4.985386817595378
20993,24-08-2026,NSD,6,-23.0,val,-19.551257104427872,-33.552518330490855,-5.549995878364889
20993,24-08-2026,BJNR,7,-36.0,val,-30.204204849627395,-45.32609774239023,-15.082311956864562
20993,24-08-2026,BHL,8,-54.0,val,-46.605847330337404,-60.047940027613166,-33.16375463306164
20993,24-08-2026,CNA,9,-29.0,val,-26.78242668538407,-36.5890238058423,-16.97582956492584
20993,24-08-2026,KIN,10,-25.0,val,-26.72219377192881,-33.631788776378386,-19.812598767479237
20993,24-08-2026,MVJ,11,-34.0,val,-34.944904368626986,-37.94770104475853,-31.942107692495437
20993,24-08-2026,RPZ,12,-27.0,val,-25.036668110303477,-26.653031091944992,-23.420305128661962
20993,25-08-2026,JP,1,-23.0,val,-12.947544694539504,-27.865592024622757,1.9705026355437472
20993,25-08-2026,KKU,2,-25.0,val,-17.738911707461757,-32.945140933088254,-2.5326824818352556
20993,25-08-2026,FL,3,-32.0,val,-21.829816545077065,-36.16118942609098,-7.498443664063155
20993,25-08-2026,KSG,4,-27.0,val,-20.938801238953932,-35.51717683506364,-6.3604256428442305
20993,25-08-2026,AII,5,-25.0,val,-19.622726445551308,-33.73915008355863,-5.506302807543991
20993,25-08-2026,NSD,6,-24.0,val,-19.791793331491313,-33.7930545575543,-5.79053210542833
20993,25-08-2026,BJNR,7,-30.0,val,-29.197331034165835,-44.31922392692867,-14.075438141403001
20993,25-08-2026,BHL,8,-38.0,val,-43.91062511887153,-57.35271781614729,-30.468532421595768
20993,25-08-2026,CNA,9,-22.0,val,-25.60991201206223,-35.41650913252046,-15.803314891604002
20993,25-08-2026,KIN,10,-22.0,val,-26.246571269901914,-33.15616627435149,-19.336976265452336
20993,25-08-2026,MVJ,11,-30.0,val,-34.316565582914194,-37.31936225904574,-31.313768906782645
20993,25-08-2026,RPZ,12,-29.0,val,-25.339031926177036,-26.95539490781855,-23.72266894453552
20993,26-08-2026,JP,1,-29.0,val,-14.600422088625525,-29.518469418708776,0.3176252414577263
