train_no,station_code,scheduled_remaining_min,predicted_delay_min,predicted_remaining_min,actual_remaining_min,error_min
14715,BU,215.0,-60.626648,154.37335205078125,146.0,8.37335205078125
14715,RHG,231.0,-59.236584,171.7634162902832,161.0,10.763416290283203
14715,GADJ,47.0,-32.403778,14.596221923828125,32.0,-17.403778076171875
14715,MKH,252.0,-59.236584,192.7634162902832,183.0,9.763416290283203
14715,MWW,264.0,-62.729427,201.27057266235352,193.0,8.270572662353516
14715,AWR,275.0,-61.83645,213.1635513305664,205.0,8.163551330566406
14715,PSL,290.0,-61.83645,228.1635513305664,223.0,5.163551330566406
14715,KRH,306.0,-62.25494,243.74505996704102,242.0,1.7450599670410156
14715,HSI,338.0,-58.809532,279.19046783447266,255.0,24.190467834472656
14715,DGW,242.0,-59.236584,182.7634162902832,173.0,9.763416290283203
14801,NLI,183.0,-22.960245,160.0397548675537,169.0,-8.960245132446289
14801,JAO,202.0,-19.16075,182.8392505645752,192.0,-9.160749435424805
14801,DOD,224.0,-22.362797,201.63720321655273,211.0,-9.362796783447266
14801,DLD,236.0,-18.994907,217.0050926208496,229.0,-11.99490737915039
14801,MDS,255.0,-19.616152,235.38384819030762,248.0,-12.616151809692383
14801,NMH,312.0,-20.83048,291.1695194244385,305.0,-13.830480575561523
14801,MLG,280.0,-15.486043,264.5139570236206,281.0,-16.486042976379395
14801,JWO,337.0,-24.85001,312.1499900817871,323.0,-10.85000991821289
14801,NBH,351.0,-22.674683,328.3253173828125,338.0,-9.6746826171875
14801,SMP,359.0,-17.462635,341.5373649597168,357.0,-15.462635040283203
14801,RTM,145.0,-19.48491,125.51509094238281,135.0,-9.484909057617188
14801,CNA,408.0,-17.07801,390.92198944091797,409.0,-18.07801055908203
14801,PIP,275.0,-18.730461,256.26953887939453,268.0,-11.730461120605469
14801,COR,378.0,-17.982115,360.0178852081299,375.0,-14.982114791870117
14813,BNO,1373.0,0.8111237,1373.8111237287521,1375.0,-1.1888762712478638
14801,BNG,99.0,-25.799109,73.20089149475098,73.0,0.20089149475097656
14813,MTD,1275.0,-7.541542,1267.4584579467773,1263.0,4.458457946777344
14801,BHL,475.0,-18.600908,456.39909172058105,475.0,-18.600908279418945
14813,JOM,1286.0,0.30325752,1286.3032575249672,1284.0,2.3032575249671936
14813,GOTN,1298.0,-1.2545501,1296.7454499006271,1296.0,0.7454499006271362
14813,KXG,1308.0,-0.9304434,1307.069556593895,1307.0,0.0695565938949585
14813,UMED,1320.0,-1.0377369,1318.9622631072998,1317.0,1.9622631072998047
14801,RNJ,116.0,-25.648619,90.35138130187988,90.0,0.3513813018798828
14813,PPR,1337.0,0.23458439,1337.234584391117,1335.0,2.234584391117096
14813,JWL,1362.0,0.41448203,1362.4144820272923,1365.0,-2.5855179727077484
14813,RKB,1390.0,-0.006260991,1389.9937390089035,1395.0,-5.006260991096497
14813,JU,1400.0,-0.006260991,1399.9937390089035,1403.0,-3.0062609910964966
14801,LMNR,27.0,-21.294962,5.705038070678711,8.0,-2.294961929321289
14801,FTD,59.0,-24.331306,34.66869354248047,39.0,-4.331306457519531
14801,GPX,73.0,-23.453455,49.54654502868652,57.0,-7.453454971313477
14813,AAS,1352.0,0.30123898,1352.3012389838696,1351.0,1.3012389838695526
14801,RLR,513.0,-21.01359,491.9864101409912,508.0,-16.01358985900879
14734,ADR,224.0,-36.782986,187.21701431274414,161.0,26.21701431274414
14801,NSD,568.0,-17.007652,550.9923477172852,569.0,-18.007652282714844
14813,REN,1255.0,-10.129414,1244.8705863952637,1242.0,2.870586395263672
14734,BWL,523.0,-45.631428,477.3685722351074,445.0,32.36857223510742
14734,RE,455.0,-23.37333,431.62667083740234,413.0,18.626670837402344
14734,KGBS,439.0,-24.886333,414.1136665344238,391.0,23.113666534423828
14734,JTS,429.0,-26.546951,402.4530487060547,380.0,22.453048706054688
14734,KSI,413.0,-26.546951,386.4530487060547,364.0,22.453048706054688
14734,SDRA,405.0,-28.210321,376.7896785736084,354.0,22.7896785736084
14734,JRL,393.0,-30.30585,362.6941509246826,338.0,24.694150924682617
14734,CKD,379.0,-31.464252,347.5357475280762,323.0,24.535747528076172
14734,MHU,365.0,-32.51551,332.48448944091797,307.0,25.48448944091797
14734,BNW,340.0,-32.73667,307.2633285522461,284.0,23.263328552246094
14734,BWK,323.0,-40.087505,282.9124946594238,258.0,24.912494659423828
14734,JKZ,314.0,-40.269375,273.7306251525879,247.0,26.73062515258789
14734,HNS,299.0,-43.828876,255.17112350463867,229.0,26.171123504638672
14734,STD,285.0,-44.71911,240.28089141845703,210.0,30.28089141845703
14734,HSR,250.0,-36.798653,213.20134735107422,187.0,26.20134735107422
14734,BHT,208.0,-44.257828,163.74217224121094,133.0,30.742172241210938
14801,AII,595.0,-17.040688,577.9593124389648,595.0,-17.040687561035156
14801,BER,687.0,-21.008709,665.9912910461426,676.0,-10.008708953857422
14801,SEU,703.0,-20.841352,682.1586475372314,692.0,-9.841352462768555
14801,HP,724.0,-19.688494,704.3115062713623,715.0,-10.688493728637695
14801,MJ,770.0,-19.49223,750.5077705383301,762.0,-11.492229461669922
14801,PMY,831.0,-17.153767,813.8462333679199,824.0,-10.153766632080078
14801,BJNR,538.0,-17.777634,520.2223663330078,535.0,-14.777633666992188
14801,LUNI,862.0,-16.949833,845.0501670837402,856.0,-10.949832916259766
14801,BGKT,895.0,-16.343422,878.6565780639648,888.0,-9.343421936035156
14801,JU,905.0,-14.884742,890.1152582168579,906.0,-15.88474178314209
14734,RMN,107.0,-39.950367,67.04963302612305,42.0,25.049633026123047
14734,KNL,122.0,-39.033283,82.96671676635742,57.0,25.966716766357422
14734,SSA,150.0,-40.547478,109.45252227783203,82.0,27.45252227783203
14734,DING,196.0,-43.828987,152.17101287841797,121.0,31.17101287841797
14801,BANE,887.0,-16.613342,870.3866577148438,880.0,-9.61334228515625
14813,JAC,1242.0,-12.157754,1229.842246055603,1226.0,3.8422460556030273
14734,AIA,540.0,-45.631428,494.3685722351074,464.0,30.368572235107422
14813,GCH,1210.0,-13.117325,1196.8826751708984,1191.0,5.8826751708984375
14813,ATRU,510.0,-20.559685,489.44031524658203,491.0,-1.5596847534179688
14813,SYL,495.0,-22.223864,472.77613639831543,475.0,-2.2238636016845703
14813,CAG,470.0,-18.467476,451.5325241088867,459.0,-7.467475891113281
14813,RTA,395.0,-0.94887906,394.0511209368706,413.0,-18.948879063129425
14813,GUNA,360.0,-16.815893,343.1841068267822,343.0,0.18410682678222656
14813,PGA,345.0,-10.326221,334.67377853393555,323.0,11.673778533935547
14813,SHDR,330.0,-9.558224,320.44177627563477,307.0,13.441776275634766
14813,ASKN,315.0,-16.973255,298.0267448425293,290.0,8.026744842529297
14813,PIA,294.0,-20.17422,273.8257808685303,268.0,5.825780868530273
14813,MNV,276.0,-22.753645,253.2463550567627,243.0,10.246355056762695
14813,BINA,205.0,-23.942076,181.05792427062988,178.0,3.057924270629883
14813,MABA,184.0,-32.050014,151.9499855041504,151.0,0.9499855041503906
14813,KAH,173.0,-31.215698,141.7843017578125,137.0,4.7843017578125
14813,BET,161.0,-30.08674,130.9132595062256,124.0,6.913259506225586
14813,BAZ,535.0,-24.097828,510.90217208862305,513.0,-2.097827911376953
14813,BAQ,150.0,-32.1933,117.80670166015625,110.0,7.80670166015625
14813,BHS,100.0,-31.129522,68.8704776763916,64.0,4.870477676391602
14813,SCI,88.0,-31.129522,56.8704776763916,52.0,4.870477676391602
14813,SMT,78.0,-31.22835,46.771650314331055,41.0,5.771650314331055
22977,JP,310.0,-14.891008,295.1089916229248,301.0,-5.891008377075195
22977,KKU,294.0,-16.068195,277.9318046569824,281.0,-3.068195343017578
22977,FL,252.0,-15.992631,236.00736904144287,240.0,-3.992630958557129
22977,NAC,221.0,-15.813659,205.18634128570557,210.0,-4.813658714294434
22977,KMNC,205.0,-16.273073,188.72692680358887,193.0,-4.273073196411133
22977,MKN,190.0,-17.363476,172.63652420043945,178.0,-5.363475799560547
22977,GCH,167.0,-17.134815,149.86518478393555,156.0,-6.134815216064453
22977,DNA,153.0,-17.216814,135.7831859588623,140.0,-4.216814041137695
22977,REN,131.0,-18.298801,112.70119857788086,117.0,-4.298801422119141
22977,MTD,114.0,-22.31526,91.68474006652832,89.0,2.6847400665283203
22977,GOTN,96.0,-23.342539,72.65746116638184,69.0,3.657461166381836
14813,GLG,132.0,-31.693459,100.3065414428711,89.0,11.306541442871094
14813,ATH,555.0,-21.754572,533.2454280853271,535.0,-1.7545719146728516
14813,KOTA,595.0,-10.590421,584.4095792770386,579.0,5.409579277038574
14813,KPTN,648.0,-2.90262,645.0973799228668,636.0,9.097379922866821
14813,BSRL,1197.0,-13.113895,1183.8861045837402,1177.0,6.886104583740234
14813,BOW,1185.0,-14.327286,1170.6727142333984,1166.0,4.6727142333984375
14813,MKN,1175.0,-13.177876,1161.8221235275269,1152.0,9.822123527526855
14813,KMNC,1158.0,-15.513723,1142.486276626587,1135.0,7.486276626586914
14813,NYK,1146.0,-16.31444,1129.6855602264404,1125.0,4.68556022644043
22977,RKB,42.0,-27.406004,14.593996047973633,8.0,6.593996047973633
14813,NAC,1136.0,-15.0368,1120.9631996154785,1116.0,4.963199615478516
14813,GA,1110.0,-10.64518,1099.3548202514648,1099.0,0.35482025146484375
14813,SBR,1098.0,-10.385988,1087.6140117645264,1087.0,0.6140117645263672
14813,FL,1057.0,-1.0022473,1055.9977526664734,1068.0,-12.002247333526611
14813,HDA,1045.0,-0.7994051,1044.2005949020386,1055.0,-10.799405097961426
14813,JOB,1034.0,-3.3529778,1030.6470222473145,1027.0,3.647022247314453
14813,BOBS,1024.0,-10.273419,1013.726580619812,1006.0,7.726580619812012
14813,DNK,1009.0,-9.319396,999.6806039810181,989.0,10.680603981018066
14813,KKU,999.0,-5.1026425,993.8973574638367,976.0,17.89735746383667
14813,JP,950.0,3.6039941,953.6039941310883,948.0,5.603994131088257
14813,DPA,930.0,-5.2896743,924.710325717926,933.0,-8.289674282073975
14813,KPZ,665.0,-3.142885,661.8571150302887,655.0,6.857115030288696
14813,LKE,690.0,-3.0645123,686.9354877471924,687.0,-0.06451225280761719
14813,IDG,702.0,-7.026464,694.9735360145569,698.0,-3.0264639854431152
14813,AMLI,715.0,-6.281049,708.7189512252808,712.0,-3.2810487747192383
14813,RWJ,723.0,-3.8598652,719.1401348114014,722.0,-2.859865188598633
14813,SWM,740.0,-2.986774,737.0132260322571,746.0,-8.98677396774292
14813,DNA,1229.0,-14.228218,1214.7717819213867,1206.0,8.771781921386719
14813,CKB,818.0,-5.800062,812.1999378204346,803.0,9.19993782043457
14813,SRAS,851.0,-5.8619385,845.1380615234375,846.0,-0.8619384765625
14813,BNLW,865.0,-4.4514036,860.5485963821411,861.0,-0.4514036178588867
14813,CHNN,881.0,-3.205824,877.7941761016846,878.0,-0.2058238983154297
14813,CKS,892.0,-3.6791866,888.3208134174347,890.0,-1.6791865825653076
14813,SAS,905.0,-4.140115,900.8598852157593,903.0,-2.1401147842407227
14813,SNGN,921.0,-5.2896743,915.710325717926,924.0,-8.289674282073975
14813,ISA,839.0,-6.918413,832.0815868377686,833.0,-0.9184131622314453
14734,HSI,556.0,-40.013226,515.9867744445801,490.0,25.986774444580078
14707,NOK,1228.0,-4.822082,1223.177917957306,1199.0,24.177917957305908
14734,PSL,584.0,-35.622482,548.3775177001953,522.0,26.377517700195312
12481,GDB,103.0,-17.502035,85.49796485900879,92.0,-6.502035140991211
12481,MOT,87.0,-20.589611,66.4103889465332,72.0,-5.589611053466797
12481,ABS,60.0,-18.700172,41.299827575683594,45.0,-3.7001724243164062
12991,UDZ,460.0,-10.541793,449.45820713043213,445.0,4.458207130432129
12991,RPZ,451.0,-10.300472,440.6995277404785,431.0,9.699527740478516
12991,MVJ,418.0,-13.1821375,404.81786251068115,396.0,8.817862510681152
12991,FAN,405.0,-14.758908,390.24109172821045,379.0,11.24109172821045
12991,KIN,386.0,-14.452527,371.5474729537964,360.0,11.547472953796387
12991,COR,330.0,-17.821865,312.1781349182129,300.0,12.17813491821289
12991,BHL,280.0,-14.132261,265.8677387237549,257.0,8.867738723754883
12991,MDL,267.0,-14.340014,252.65998554229736,242.0,10.659985542297363
12991,BJNR,216.0,-14.426488,201.57351207733154,195.0,6.573512077331543
12991,NSD,188.0,-18.865463,169.13453674316406,160.0,9.134536743164062
12991,AII,140.0,-13.137934,126.8620662689209,125.0,1.8620662689208984
12481,BTI,125.0,-16.221264,108.77873611450195,119.0,-10.221263885498047
12991,KSG,114.0,-12.790822,101.20917797088623,98.0,3.2091779708862305
12991,JOB,56.0,-14.003784,41.9962158203125,35.0,6.9962158203125
14707,HMH,1545.0,1.6269801,1546.6269800662994,1538.0,8.626980066299438
14707,PGK,1522.0,0.2425978,1522.2425978034735,1513.0,9.242597803473473
14707,SOG,1490.0,1.0787771,1491.0787770748138,1482.0,9.078777074813843
14707,LKS,1413.0,-2.4185927,1410.5814073085785,1391.0,19.58140730857849
14707,LGH,1325.0,-2.7460413,1322.2539587020874,1305.0,17.253958702087402
14707,BKN,1290.0,-0.068816364,1289.9311836361885,1274.0,15.931183636188507
14707,DSO,1253.0,-4.63384,1248.366159915924,1228.0,20.366159915924072
14707,NGO,1187.0,-22.015175,1164.9848251342773,1141.0,23.984825134277344
14707,MDW,1169.0,-22.020744,1146.9792556762695,1127.0,19.97925567626953
14707,MTD,1130.0,-20.808071,1109.1919288635254,1088.0,21.19192886352539
14707,GOTN,1103.0,-20.461098,1082.5389022827148,1065.0,17.538902282714844
14707,RKB,1048.0,-18.658558,1029.3414421081543,1010.0,19.341442108154297
14707,JU,1020.0,-10.468244,1009.531756401062,989.0,20.53175640106201
12991,FL,73.0,-13.603904,59.39609622955322,55.0,4.396096229553223
12481,MSZ,219.0,-34.86879,184.13121032714844,175.0,9.131210327148438
12481,JHL,258.0,-33.13111,224.86888885498047,217.0,7.868888854980469
12481,TUN,273.0,-32.994854,240.00514602661133,234.0,6.005146026611328
14734,KRH,566.0,-40.013226,525.9867744445801,500.0,25.986774444580078
12468,JP,760.0,-10.164229,749.8357706069946,745.0,4.835770606994629
12468,KKU,746.0,-11.379852,734.6201477050781,727.0,7.620147705078125
12468,JOB,726.0,-11.928859,714.071141242981,704.0,10.071141242980957
12468,FL,700.0,-10.572882,689.4271183013916,683.0,6.427118301391602
12468,SBR,685.0,-10.273933,674.7260665893555,668.0,6.726066589355469
12468,NAC,662.0,-11.300878,650.699122428894,643.0,7.699122428894043
12468,KMNC,646.0,-11.443696,634.5563039779663,627.0,7.556303977966309
12468,MKN,630.0,-11.443696,618.5563039779663,611.0,7.556303977966309
12468,GCH,606.0,-10.419888,595.5801124572754,590.0,5.580112457275391
12468,DNA,592.0,-11.813804,580.1861963272095,570.0,10.186196327209473
12468,REN,569.0,-11.986959,557.0130405426025,548.0,9.013040542602539
12468,MTDB,545.0,-11.313875,533.6861248016357,527.0,6.686124801635742
12468,MDW,517.0,-29.879787,487.12021255493164,470.0,17.12021255493164
12468,NGO,490.0,-32.17489,457.82511138916016,433.0,24.825111389160156
12468,NOK,448.0,-37.344948,410.6550521850586,385.0,25.655052185058594
12468,DSO,402.0,-29.97321,372.0267906188965,357.0,15.026790618896484
12481,NRW,295.0,-29.090443,265.9095573425293,266.0,-0.09044265747070312
12481,JIND,322.0,-26.25231,295.74769020080566,296.0,-0.25230979919433594
12481,ROK,364.0,-21.300364,342.6996364593506,349.0,-6.300363540649414
12481,SPZ,385.0,-21.202232,363.79776763916016,371.0,-7.202232360839844
12481,BGZ,401.0,-19.865717,381.1342830657959,389.0,-7.865716934204102
12481,SSB,419.0,-13.840245,405.1597547531128,418.0,-12.840245246887207
14707,LUNI,975.0,-6.328765,968.6712350845337,953.0,15.671235084533691
12481,DLI,445.0,-13.840245,431.1597547531128,444.0,-12.840245246887207
12468,POK,105.0,-14.317791,90.68220901489258,85.0,5.682209014892578
12468,RDRA,152.0,-12.978044,139.02195644378662,134.0,5.021956443786621
12468,PLCJ,190.0,-13.103857,176.89614295959473,169.0,7.896142959594727
12468,KLYT,294.0,-26.747942,267.2520580291748,253.0,14.252058029174805
12468,LGH,328.0,-23.854696,304.1453037261963,296.0,8.145303726196289
12468,BKN,340.0,-20.997923,319.00207710266113,314.0,5.002077102661133
12468,SBLT,63.0,-13.801191,49.198808670043945,45.0,4.198808670043945
14707,PMY,935.0,-4.2741084,930.7258915901184,919.0,11.725891590118408
12481,MAUR,203.0,-38.274723,164.72527694702148,157.0,7.725276947021484
14707,SOS,867.0,-5.1912203,861.8087797164917,849.0,12.8087797164917
14715,AIA,354.0,-49.206154,304.7938461303711,306.0,-1.2061538696289062
14715,HSI,338.0,-52.109085,285.8909149169922,289.0,-3.1090850830078125
14715,KRH,306.0,-43.238003,262.7619972229004,277.0,-14.23800277709961
14715,PSL,290.0,-46.087677,243.91232299804688,254.0,-10.087677001953125
14715,AWR,275.0,-47.354904,227.6450958251953,231.0,-3.3549041748046875
14715,MWW,264.0,-52.231087,211.76891326904297,215.0,-3.2310867309570312
14715,MKH,252.0,-50.803555,201.1964454650879,204.0,-2.8035545349121094
14715,DGW,242.0,-52.109085,189.8909149169922,192.0,-2.1090850830078125
14715,RHG,231.0,-56.07219,174.9278106689453,164.0,10.927810668945312
14715,BU,215.0,-62.991096,152.00890350341797,140.0,12.008903503417969
14715,BKI,195.0,-62.3295,132.67050170898438,118.0,14.670501708984375
14715,ARNA,185.0,-61.803806,123.19619369506836,108.0,15.19619369506836
14715,DO,162.0,-60.401733,101.5982666015625,84.0,17.5982666015625
14715,KWP,103.0,-57.48811,45.51189041137695,40.0,5.511890411376953
14715,GTJT,68.0,-43.77522,24.224781036376953,30.0,-5.775218963623047
14715,GADJ,47.0,-33.40031,13.599689483642578,19.0,-5.400310516357422
14734,JP,810.0,-19.730139,790.2698612213135,771.0,19.269861221313477
14734,AWR,597.0,-33.901287,563.0987129211426,537.0,26.098712921142578
14707,MJ,890.0,-5.532939,884.4670610427856,873.0,11.467061042785645
14734,MWW,631.0,-47.15992,583.8400802612305,551.0,32.84008026123047
14734,MKH,642.0,-48.68642,593.3135795593262,561.0,32.31357955932617
14734,DGW,653.0,-49.042366,603.957633972168,572.0,31.95763397216797
14734,RHG,663.0,-40.314312,622.6856880187988,596.0,26.685688018798828
14715,BWL,371.0,-47.700977,323.29902267456055,323.0,0.2990226745605469
14734,BU,680.0,-39.621635,640.3783645629883,615.0,25.37836456298828
14734,ARNA,710.0,-28.93738,681.0626201629639,656.0,25.062620162963867
14734,DO,736.0,-25.658022,710.3419780731201,682.0,28.341978073120117
14734,BAI,764.0,-26.33955,737.6604499816895,709.0,28.660449981689453
14734,KWP,779.0,-24.218872,754.7811279296875,729.0,25.7811279296875
14734,GTJT,789.0,-22.555502,766.4444980621338,740.0,26.44449806213379
14734,GADJ,798.0,-21.87042,776.1295795440674,751.0,25.129579544067383
14734,BKI,697.0,-36.66687,660.3331298828125,633.0,27.3331298828125
14715,RE,390.0,-29.200552,360.79944801330566,375.0,-14.200551986694336
14715,BAI,124.0,-57.48811,66.51189041137695,57.0,9.511890411376953
14707,FA,833.0,-4.090552,828.9094481468201,813.0,15.909448146820068
14707,RANI,849.0,-4.090552,844.9094481468201,829.0,15.909448146820068
14715,JTS,439.0,-27.008902,411.99109840393066,426.0,-14.008901596069336
14707,SJWB,818.0,-5.7973094,812.2026906013489,796.0,16.202690601348877
14707,PDWA,788.0,-2.7621336,785.2378664016724,767.0,18.237866401672363
14707,ABR,735.0,3.6151385,738.6151385307312,727.0,11.615138530731201
14707,PNU,670.0,5.86303,675.8630299568176,664.0,11.863029956817627
14707,UJA,634.0,8.970251,642.970251083374,628.0,14.970251083374023
14707,MSH,610.0,2.3957796,612.3957796096802,598.0,14.395779609680176
14707,KLL,576.0,3.509073,579.5090730190277,565.0,14.50907301902771
14707,ADI,495.0,2.584504,497.58450388908386,483.0,14.584503889083862
14707,ND,446.0,-5.83972,440.16028022766113,427.0,13.160280227661133
14707,ANND,431.0,-11.95022,419.0497798919678,405.0,14.049779891967773
14707,BRC,385.0,-14.530936,370.4690637588501,352.0,18.469063758850098
14707,BH,330.0,-10.206428,319.7935724258423,309.0,10.793572425842285
14707,ST,266.0,-0.9786985,265.02130150794983,259.0,6.021301507949829
14707,SBIB,545.0,-10.278942,534.7210578918457,521.0,13.721057891845703
14707,BL,200.0,-4.693254,195.30674600601196,186.0,9.306746006011963
14715,KSI,457.0,-25.384129,431.61587142944336,448.0,-16.38412857055664
14707,NVS,240.0,-2.2610278,237.73897218704224,234.0,3.7389721870422363
14715,JRL,478.0,-25.633038,452.3669624328613,466.0,-13.633037567138672
14715,CKD,492.0,-25.42643,466.57357025146484,482.0,-15.426429748535156
14715,MHU,506.0,-25.428013,480.5719871520996,495.0,-14.42801284790039
14715,BNW,520.0,-24.505981,495.4940185546875,511.0,-15.5059814453125
14715,BWK,547.0,-26.581184,520.418815612793,532.0,-11.581184387207031
14715,SDRA,466.0,-26.067387,439.93261337280273,455.0,-15.067386627197266
14715,HNS,573.0,-21.551863,551.4481372833252,569.0,-17.551862716674805
14715,STD,586.0,-21.551863,564.4481372833252,583.0,-18.551862716674805
14715,HSR,600.0,-18.982119,581.0178813934326,601.0,-19.982118606567383
14707,PLG,110.0,-13.892395,96.10760498046875,87.0,9.10760498046875
14707,VAPI,170.0,-5.408357,164.5916428565979,160.0,4.5916428565979
14715,JKZ,557.0,-21.551863,535.4481372833252,554.0,-18.551862716674805
14801,DOD,224.0,-25.835894,198.16410636901855,202.0,-3.8358936309814453
14801,DLD,236.0,-20.831491,215.1685085296631,220.0,-4.831491470336914
14801,MDS,255.0,-21.157934,233.84206581115723,240.0,-6.157934188842773
14801,PIP,275.0,-19.068113,255.93188667297363,265.0,-9.068113327026367
14801,MLG,280.0,-16.591116,263.4088840484619,275.0,-11.591115951538086
14801,NMH,312.0,-20.949938,291.05006217956543,300.0,-8.94993782043457
14801,COR,378.0,-18.53382,359.4661808013916,370.0,-10.533819198608398
14801,NBH,351.0,-21.798775,329.2012252807617,334.0,-4.798774719238281
14801,CNA,408.0,-18.934116,389.0658836364746,399.0,-9.93411636352539
14801,GGR,438.0,-24.09742,413.90258026123047,420.0,-6.097419738769531
14801,BHL,475.0,-27.545145,447.45485496520996,453.0,-5.545145034790039
14801,RLR,513.0,-29.686327,483.3136730194092,488.0,-4.68632698059082
14801,JAO,202.0,-23.982397,178.01760292053223,184.0,-5.982397079467773
14801,JWO,337.0,-25.370094,311.6299057006836,318.0,-6.370094299316406
14801,NLI,183.0,-26.936094,156.06390571594238,157.0,-0.9360942840576172
14813,GOTN,1298.0,-5.911616,1292.0883841514587,1290.0,2.0883841514587402
14801,RNJ,116.0,-20.745598,95.25440216064453,100.0,-4.745597839355469
14801,BNG,99.0,-26.86445,72.13554954528809,74.0,-1.864450454711914
14801,GPX,73.0,-20.614805,52.38519477844238,57.0,-4.614805221557617
14801,FTD,59.0,-23.61636,35.38364028930664,40.0,-4.616359710693359
14801,LMNR,27.0,-20.981178,6.018821716308594,9.0,-2.9811782836914062
14813,JU,1400.0,2.0732203,1402.0732202529907,1409.0,-6.926779747009277
14813,RKB,1390.0,2.0732203,1392.0732202529907,1400.0,-7.926779747009277
14813,BNO,1373.0,1.8070167,1374.8070167303085,1380.0,-5.192983269691467
14813,JWL,1362.0,1.1771002,1363.1771001815796,1368.0,-4.82289981842041
14813,AAS,1352.0,-0.91172415,1351.0882758498192,1358.0,-6.911724150180817
14813,PPR,1337.0,-4.881538,1332.1184620857239,1332.0,0.11846208572387695
14813,UMED,1320.0,-5.4113493,1314.5886507034302,1314.0,0.5886507034301758
14813,KXG,1308.0,-5.4113493,1302.5886507034302,1301.0,1.5886507034301758
14801,BJNR,538.0,-26.926208,511.07379150390625,515.0,-3.92620849609375
14801,RTM,145.0,-23.982397,121.01760292053223,127.0,-5.982397079467773
14801,NSD,568.0,-20.69109,547.308910369873,556.0,-8.691089630126953
14734,AIA,540.0,-59.932415,480.0675849914551,464.0,16.067584991455078
14801,BER,687.0,-18.78791,668.2120895385742,679.0,-10.787910461425781
14813,JOM,1286.0,-5.7710466,1280.2289533615112,1278.0,2.2289533615112305
14734,BWL,523.0,-60.677032,462.3229675292969,437.0,25.322967529296875
14734,RE,455.0,-49.17806,405.8219413757324,390.0,15.821941375732422
14734,KGBS,439.0,-49.25348,389.74652099609375,375.0,14.74652099609375
14734,JTS,429.0,-49.131477,379.86852264404297,365.0,14.868522644042969
14734,KSI,413.0,-48.374073,364.62592697143555,350.0,14.625926971435547
14734,SDRA,405.0,-48.047276,356.9527244567871,342.0,14.95272445678711
14734,JRL,393.0,-49.242146,343.7578544616699,328.0,15.757854461669922
14734,CKD,379.0,-48.486256,330.51374435424805,315.0,15.513744354248047
14734,MHU,365.0,-49.242146,315.7578544616699,300.0,15.757854461669922
14734,BNW,340.0,-50.24048,289.759521484375,277.0,12.759521484375
14734,BWK,323.0,-50.674366,272.32563400268555,259.0,13.325634002685547
14734,JKZ,314.0,-49.918476,264.0815238952637,249.0,15.081523895263672
14734,HNS,299.0,-53.74892,245.25107955932617,228.0,17.251079559326172
14734,STD,285.0,-53.50707,231.4929313659668,213.0,18.492931365966797
14734,HSR,250.0,-49.07246,200.92753982543945,189.0,11.927539825439453
14734,ADR,224.0,-49.07246,174.92753982543945,165.0,9.927539825439453
14801,SEU,703.0,-18.960226,684.03977394104,694.0,-9.960226058959961
14801,HP,724.0,-20.044329,703.9556713104248,712.0,-8.044328689575195
14801,SOD,750.0,-20.198517,729.8014831542969,737.0,-7.198516845703125
14801,MJ,770.0,-20.198517,749.8014831542969,758.0,-8.198516845703125
14801,PMY,831.0,-17.691956,813.3080444335938,825.0,-11.69195556640625
14801,LUNI,862.0,-17.717657,844.2823429107666,856.0,-11.717657089233398
14801,AII,595.0,-18.858053,576.1419467926025,587.0,-10.858053207397461
14801,BANE,887.0,-17.531176,869.4688243865967,880.0,-10.53117561340332
14801,JU,905.0,-17.387413,887.6125869750977,900.0,-12.387413024902344
14734,RMN,107.0,-52.622433,54.377567291259766,37.0,17.377567291259766
14734,KNL,122.0,-52.48871,69.51129150390625,51.0,18.51129150390625
14734,SSA,150.0,-49.480503,100.51949691772461,83.0,17.51949691772461
14734,DING,196.0,-49.106422,146.8935775756836,135.0,11.893577575683594
14734,BHT,208.0,-49.37147,158.6285285949707,145.0,13.628528594970703
14801,BGKT,895.0,-17.531176,877.4688243865967,888.0,-10.53117561340332
14813,MTD,1275.0,-5.451717,1269.5482831001282,1268.0,1.5482831001281738
22977,REN,131.0,-18.792711,112.20728874206543,118.0,-5.79271125793457
14813,JAC,1242.0,-10.114523,1231.88547706604,1229.0,2.885477066040039
14813,ATH,555.0,-18.691875,536.3081245422363,536.0,0.3081245422363281
14813,BAZ,535.0,-19.627207,515.3727931976318,514.0,1.372793197631836
14813,ATRU,510.0,-17.915327,492.08467292785645,492.0,0.08467292785644531
14813,SYL,495.0,-17.798866,477.20113372802734,477.0,0.20113372802734375
14813,CAG,470.0,-9.323879,460.67612075805664,461.0,-0.3238792419433594
14813,RTA,395.0,-0.36385614,394.63614386320114,405.0,-10.363856136798859
14813,GUNA,360.0,-1.4636798,358.5363202095032,364.0,-5.463679790496826
14813,PGA,345.0,-3.759611,341.24038910865784,344.0,-2.759610891342163
14813,SHDR,330.0,-7.6663704,322.3336296081543,328.0,-5.666370391845703
14813,ASKN,315.0,-8.861957,306.1380434036255,310.0,-3.8619565963745117
14813,PIA,294.0,-8.637962,285.3620376586914,287.0,-1.6379623413085938
14813,MNV,276.0,-11.342655,264.65734481811523,266.0,-1.3426551818847656
14813,BINA,205.0,-19.434628,185.56537246704102,179.0,6.565372467041016
14813,MABA,184.0,-24.529627,159.47037315368652,155.0,4.470373153686523
